id,sales
3016762,0.0
3016763,0.0
3016764,4515.558
3016765,0.0
3016766,20.061735
3016767,0.0
3016768,2038.604
3016769,401.99597
3016770,245.12401
3016771,127.33391
3016772,0.0
3016773,6304.2075
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,370.05844
3016780,0.0
3016781,0.0
3016782,0.0
3016783,12.056318
3016784,0.0
3016785,283.23746
3016786,286.26852
3016787,0.0
3016788,0.0
3016789,0.0
3016790,10.942447
3016791,1306.0428
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,66.976135
3016797,3809.052
3016798,0.0
3016799,464.80048
3016800,0.0
3016801,958.62665
3016802,839.5189
3016803,230.64134
3016804,69.95121
3016805,70.00792
3016806,5591.554
3016807,0.0
3016808,0.0
3016809,95.62457
3016810,101.35837
3016811,0.0
3016812,321.55338
3016813,0.0
3016814,0.0
3016815,61.68388
3016816,163.80885
3016817,0.0
3016818,318.93027
3016819,238.52039
3016820,0.0
3016821,0.0
3016822,280.77197
3016823,61.215267
3016824,2194.693
3016825,0.0
3016826,91.53446
3016827,0.0
3016828,0.0
3016829,70.56304
3016830,4199.1934
3016831,0.0
3016832,465.54218
3016833,0.0
3016834,894.55927
3016835,915.73456
3016836,224.71486
3016837,106.95309
3016838,85.83087
3016839,5334.7427
3016840,3.189462
3016841,0.0
3016842,89.22149
3016843,104.94527
3016844,0.0
3016845,324.25748
3016846,0.0
3016847,0.0
3016848,75.76198
3016849,194.40637
3016850,0.0
3016851,209.12062
3016852,240.11964
3016853,0.0
3016854,0.0
3016855,332.94534
3016856,87.83828
3016857,3293.8457
3016858,0.0
3016859,95.12135
3016860,0.0
3016861,0.0
3016862,67.75661
3016863,3326.221
3016864,0.0
3016865,435.097
3016866,0.0
3016867,664.8742
3016868,726.5985
3016869,206.78476
3016870,61.71134
3016871,14.054845
3016872,4723.2627
3016873,0.0
3016874,0.0
3016875,106.15827
3016876,125.45126
3016877,0.0
3016878,339.86792
3016879,0.0
3016880,0.0
3016881,72.44867
3016882,189.64449
3016883,0.0
3016884,114.14168
3016885,234.7763
3016886,0.0
3016887,0.0
3016888,180.26802
3016889,34.282482
3016890,2096.78
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,71.71619
3016896,3363.426
3016897,0.0
3016898,447.0531
3016899,0.0
3016900,1563.173
3016901,557.54083
3016902,397.22757
3016903,161.32903
3016904,0.0
3016905,6602.871
3016906,0.0
3016907,0.0
3016908,91.1995
3016909,109.376175
3016910,0.0
3016911,375.2454
3016912,0.0
3016913,0.0
3016914,0.0
3016915,120.112595
3016916,0.0
3016917,360.58743
3016918,308.12964
3016919,0.0
3016920,0.0
3016921,121.580696
3016922,22.176683
3016923,1251.658
3016924,147.43886
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2986.7278
3016930,0.0
3016931,281.42392
3016932,0.0
3016933,553.69116
3016934,612.4424
3016935,97.21412
3016936,134.79494
3016937,111.59484
3016938,4500.9453
3016939,5.7669725
3016940,0.0
3016941,6.635603
3016942,111.93562
3016943,0.0
3016944,275.3593
3016945,0.0
3016946,0.0
3016947,0.0
3016948,150.795
3016949,0.0
3016950,709.5893
3016951,151.64532
3016952,0.0
3016953,0.0
3016954,409.515
3016955,39.86282
3016956,1954.8546
3016957,0.0
3016958,106.109535
3016959,0.0
3016960,0.0
3016961,0.0
3016962,3111.5464
3016963,0.0
3016964,210.60423
3016965,0.0
3016966,1422.7167
3016967,448.08356
3016968,362.86917
3016969,61.198933
3016970,0.0
3016971,5795.2686
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,344.60242
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,110.70109
3016984,285.6065
3016985,0.0
3016986,0.0
3016987,361.99026
3016988,0.0
3016989,825.1014
3016990,128.4152
3016991,0.0
3016992,0.0
3016993,0.0
3016994,78.3388
3016995,4085.3245
3016996,0.0
3016997,340.23935
3016998,0.0
3016999,1952.5564
3017000,355.25867
3017001,407.40112
3017002,110.13466
3017003,0.0
3017004,6398.25
3017005,0.0
3017006,0.0
3017007,97.13719
3017008,92.949814
3017009,0.0
3017010,341.51196
3017011,0.0
3017012,0.0
3017013,0.0
3017014,129.99913
3017015,0.0
3017016,137.2385
3017017,279.49405
3017018,0.0
3017019,0.0
3017020,345.6944
3017021,113.32956
3017022,580.83624
3017023,125.01861
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,3005.3047
3017029,0.0
3017030,251.3258
3017031,0.0
3017032,1339.1062
3017033,385.41098
3017034,287.40677
3017035,98.45716
3017036,0.0
3017037,5437.2964
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,319.0455
3017044,0.0
3017045,0.0
3017046,97.97921
3017047,98.34508
3017048,0.0
3017049,40.782017
3017050,231.54782
3017051,0.0
3017052,0.0
3017053,293.00415
3017054,6.8892155
3017055,172.2085
3017056,88.416115
3017057,0.0
3017058,0.0
3017059,0.0
3017060,76.76159
3017061,3047.7188
3017062,0.0
3017063,185.88641
3017064,0.0
3017065,1423.4017
3017066,389.48038
3017067,291.79257
3017068,98.45716
3017069,0.0
3017070,5508.121
3017071,0.0
3017072,0.0
3017073,0.0
3017074,89.634834
3017075,0.0
3017076,327.0238
3017077,0.0
3017078,0.0
3017079,0.0
3017080,2.7348855
3017081,0.0
3017082,40.782017
3017083,235.93362
3017084,0.0
3017085,0.0
3017086,290.7525
3017087,6.8892155
3017088,201.11862
3017089,116.85295
3017090,0.0
3017091,0.0
3017092,0.0
3017093,72.76333
3017094,2566.8987
3017095,0.0
3017096,268.45944
3017097,0.0
3017098,1424.5652
3017099,407.93808
3017100,278.08768
3017101,106.18586
3017102,101.568825
3017103,5001.81
3017104,0.0
3017105,0.0
3017106,0.0
3017107,88.05927
3017108,0.0
3017109,335.5979
3017110,0.0
3017111,0.0
3017112,0.0
3017113,6.408956
3017114,0.0
3017115,68.29967
3017116,248.41765
3017117,0.0
3017118,0.0
3017119,239.90263
3017120,13.200783
3017121,514.85913
3017122,88.38978
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,2705.1458
3017128,0.0
3017129,210.80908
3017130,0.0
3017131,1208.0369
3017132,352.8903
3017133,292.5179
3017134,63.895504
3017135,0.0
3017136,5097.918
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,310.7231
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,39.057106
3017149,228.91754
3017150,0.0
3017151,0.0
3017152,278.33835
3017153,86.9818
3017154,612.2394
3017155,77.28391
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,3354.0862
3017161,0.0
3017162,285.85617
3017163,0.0
3017164,1440.8141
3017165,480.39963
3017166,300.7588
3017167,143.58098
3017168,0.0
3017169,5522.5166
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,350.26352
3017176,0.0
3017177,0.0
3017178,0.0
3017179,109.902504
3017180,0.0
3017181,32.07829
3017182,253.31757
3017183,0.0
3017184,0.0
3017185,314.6614
3017186,20.126888
3017187,478.2233
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,80.75083
3017193,3722.1924
3017194,0.0
3017195,330.94635
3017196,0.0
3017197,1498.5485
3017198,572.3423
3017199,348.7682
3017200,163.60901
3017201,0.0
3017202,6193.229
3017203,0.0
3017204,0.0
3017205,3.069858
3017206,0.0
3017207,0.0
3017208,357.13586
3017209,0.0
3017210,0.0
3017211,101.881355
3017212,19.797894
3017213,0.0
3017214,107.3356
3017215,280.2922
3017216,0.0
3017217,0.0
3017218,391.02975
3017219,28.80562
3017220,1321.3809
3017221,138.39424
3017222,0.0
3017223,0.0
3017224,0.0
3017225,76.5042
3017226,3267.3918
3017227,0.0
3017228,330.77435
3017229,0.0
3017230,813.6969
3017231,503.09393
3017232,343.57315
3017233,151.19276
3017234,0.0
3017235,5824.7124
3017236,0.0
3017237,0.0
3017238,95.3026
3017239,0.0
3017240,0.0
3017241,345.9835
3017242,0.0
3017243,0.0
3017244,79.24659
3017245,98.36221
3017246,0.0
3017247,78.980095
3017248,255.2061
3017249,0.0
3017250,0.0
3017251,399.11624
3017252,101.04935
3017253,1185.7734
3017254,130.8027
3017255,0.0
3017256,0.0
3017257,0.0
3017258,74.24502
3017259,3587.549
3017260,0.0
3017261,0.0
3017262,0.0
3017263,1528.2618
3017264,327.3441
3017265,313.57272
3017266,87.92272
3017267,0.0
3017268,5702.0215
3017269,0.0
3017270,0.0
3017271,89.45939
3017272,0.0
3017273,0.0
3017274,300.081
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,32.436077
3017281,227.82619
3017282,0.0
3017283,0.0
3017284,271.24457
3017285,0.0
3017286,735.53845
3017287,114.99001
3017288,0.0
3017289,0.0
3017290,0.0
3017291,70.03681
3017292,3219.9534
3017293,0.0
3017294,390.70844
3017295,0.0
3017296,576.2075
3017297,676.05145
3017298,196.17355
3017299,192.38272
3017300,23.36401
3017301,5169.864
3017302,3.9067929
3017303,0.0
3017304,87.96423
3017305,98.652985
3017306,0.0
3017307,304.1697
3017308,0.0
3017309,0.0
3017310,73.46412
3017311,127.49904
3017312,0.0
3017313,792.5655
3017314,191.9721
3017315,0.0
3017316,0.0
3017317,538.6721
3017318,48.14078
3017319,2042.8488
3017320,0.0
3017321,92.82691
3017322,0.0
3017323,0.0
3017324,80.551796
3017325,3477.2576
3017326,0.0
3017327,406.84906
3017328,0.0
3017329,1330.9185
3017330,568.1977
3017331,378.5282
3017332,172.10883
3017333,0.0
3017334,6250.6514
3017335,0.0
3017336,0.0
3017337,100.03511
3017338,0.0
3017339,0.0
3017340,365.79156
3017341,0.0
3017342,0.0
3017343,0.0
3017344,114.24206
3017345,0.0
3017346,91.317154
3017347,296.27097
3017348,0.0
3017349,0.0
3017350,427.60684
3017351,118.54322
3017352,842.2106
3017353,147.7203
3017354,0.0
3017355,0.0
3017356,0.0
3017357,82.0504
3017358,3494.0432
3017359,0.0
3017360,323.65057
3017361,0.0
3017362,1734.6334
3017363,483.286
3017364,380.2782
3017365,117.278175
3017366,0.0
3017367,5969.134
3017368,0.0
3017369,0.0
3017370,100.36759
3017371,97.34633
3017372,0.0
3017373,366.60873
3017374,0.0
3017375,0.0
3017376,0.0
3017377,156.10287
3017378,0.0
3017379,37.322998
3017380,273.97156
3017381,0.0
3017382,0.0
3017383,364.35526
3017384,129.00145
3017385,911.79926
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,3130.975
3017392,0.0
3017393,221.6038
3017394,0.0
3017395,1208.5233
3017396,439.1965
3017397,315.60123
3017398,143.23953
3017399,0.0
3017400,5478.1
3017401,0.0
3017402,0.0
3017403,0.8952165
3017404,0.0
3017405,0.0
3017406,318.71405
3017407,0.0
3017408,0.0
3017409,0.0
3017410,112.55798
3017411,0.0
3017412,19.386974
3017413,210.57352
3017414,0.0
3017415,0.0
3017416,293.1157
3017417,18.059591
3017418,849.1913
3017419,136.59756
3017420,0.0
3017421,0.0
3017422,0.0
3017423,68.109245
3017424,3166.433
3017425,0.0
3017426,361.85876
3017427,0.0
3017428,804.04535
3017429,574.44214
3017430,267.4117
3017431,155.7442
3017432,6.76552
3017433,4935.3887
3017434,0.0
3017435,0.0
3017436,0.0
3017437,98.552925
3017438,0.0
3017439,314.59854
3017440,0.0
3017441,0.0
3017442,70.674545
3017443,147.90294
3017444,0.0
3017445,468.4766
3017446,235.69951
3017447,0.0
3017448,0.0
3017449,416.63937
3017450,25.981403
3017451,1349.4095
3017452,0.0
3017453,101.44569
3017454,0.0
3017455,0.0
3017456,71.345474
3017457,3404.2202
3017458,0.0
3017459,507.9275
3017460,0.0
3017461,776.2376
3017462,690.9201
3017463,223.28362
3017464,222.43526
3017465,12.981696
3017466,5060.9575
3017467,0.0
3017468,0.0
3017469,87.244774
3017470,115.989685
3017471,0.0
3017472,315.17545
3017473,0.0
3017474,0.0
3017475,0.0
3017476,163.06549
3017477,0.0
3017478,458.64093
3017479,226.72847
3017480,0.0
3017481,0.0
3017482,520.5536
3017483,28.321404
3017484,1820.6031
3017485,0.0
3017486,126.40585
3017487,0.0
3017488,0.0
3017489,77.950905
3017490,3824.8862
3017491,0.0
3017492,391.934
3017493,0.0
3017494,863.45776
3017495,604.68536
3017496,275.50394
3017497,208.28123
3017498,32.36392
3017499,5166.1836
3017500,0.73731166
3017501,0.0
3017502,91.427505
3017503,114.02846
3017504,0.0
3017505,294.47363
3017506,0.0
3017507,0.0
3017508,0.0
3017509,199.45056
3017510,0.0
3017511,470.66434
3017512,205.55957
3017513,0.0
3017514,77.52825
3017515,404.20752
3017516,33.05996
3017517,1239.8618
3017518,0.0
3017519,94.6695
3017520,0.0
3017521,0.0
3017522,0.0
3017523,3377.6165
3017524,0.0
3017525,448.9151
3017526,0.0
3017527,858.04297
3017528,662.8557
3017529,261.51712
3017530,221.16942
3017531,8.333084
3017532,5272.5884
3017533,0.0
3017534,0.0
3017535,0.0
3017536,93.25236
3017537,0.0
3017538,312.52988
3017539,0.0
3017540,0.0
3017541,0.0
3017542,158.69672
3017543,0.0
3017544,465.2932
3017545,237.89882
3017546,0.0
3017547,0.0
3017548,409.70706
3017549,27.429077
3017550,1674.2615
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,77.20644
3017556,3632.2893
3017557,0.0
3017558,501.0769
3017559,0.0
3017560,847.57544
3017561,720.1256
3017562,262.88113
3017563,228.60568
3017564,32.940765
3017565,5209.342
3017566,2.4115903
3017567,0.0
3017568,2.6930313
3017569,130.68097
3017570,0.0
3017571,314.93478
3017572,0.0
3017573,0.0
3017574,0.0
3017575,191.85745
3017576,0.0
3017577,447.5348
3017578,253.00406
3017579,0.0
3017580,0.0
3017581,510.9492
3017582,35.818275
3017583,2131.8938
3017584,0.0
3017585,127.294846
3017586,0.0
3017587,0.0
3017588,0.0
3017589,4058.2446
3017590,0.0
3017591,489.7879
3017592,0.0
3017593,1444.057
3017594,598.08905
3017595,388.95673
3017596,156.33818
3017597,6.453684
3017598,6299.237
3017599,0.0
3017600,0.0
3017601,4.5630035
3017602,132.73604
3017603,0.0
3017604,377.58978
3017605,0.0
3017606,0.0
3017607,0.0
3017608,187.8545
3017609,0.0
3017610,63.198956
3017611,293.73184
3017612,0.0
3017613,0.0
3017614,377.7813
3017615,147.68741
3017616,901.82526
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,81.01087
3017622,3958.765
3017623,0.0
3017624,442.85962
3017625,0.0
3017626,1409.134
3017627,570.34515
3017628,378.83798
3017629,145.31833
3017630,4.7483664
3017631,6206.779
3017632,0.0
3017633,0.0
3017634,98.466064
3017635,98.614426
3017636,0.0
3017637,380.52832
3017638,0.0
3017639,0.0
3017640,0.0
3017641,186.14919
3017642,0.0
3017643,57.700043
3017644,286.4125
3017645,0.0
3017646,0.0
3017647,367.81287
3017648,112.36185
3017649,1452.412
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,78.572815
3017655,5399.6016
3017656,0.0
3017657,612.02466
3017658,1.4860026
3017659,943.45245
3017660,995.89264
3017661,265.29456
3017662,441.42044
3017663,217.6369
3017664,6245.3877
3017665,30.49013
3017666,0.0
3017667,10.696827
3017668,107.945175
3017669,0.0
3017670,354.6546
3017671,1.9192585
3017672,0.0
3017673,57.874115
3017674,191.50151
3017675,0.0
3017676,728.67474
3017677,262.55695
3017678,0.0
3017679,0.0
3017680,915.8164
3017681,141.41632
3017682,3468.6309
3017683,0.0
3017684,145.25034
3017685,0.0
3017686,0.0
3017687,0.0
3017688,3047.5571
3017689,0.0
3017690,332.22818
3017691,0.0
3017692,1207.2856
3017693,457.57556
3017694,266.7979
3017695,131.96573
3017696,0.0
3017697,5336.7817
3017698,0.0
3017699,0.0
3017700,88.20545
3017701,0.0
3017702,0.0
3017703,320.10104
3017704,0.0
3017705,0.0
3017706,0.0
3017707,9.903802
3017708,0.0
3017709,17.02468
3017710,234.53267
3017711,0.0
3017712,0.0
3017713,300.3543
3017714,9.423107
3017715,946.1739
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,3278.0566
3017722,0.0
3017723,343.05945
3017724,0.0
3017725,1495.7487
3017726,565.27374
3017727,373.76312
3017728,166.65244
3017729,0.0
3017730,6136.944
3017731,0.0
3017732,0.0
3017733,115.11743
3017734,94.025246
3017735,0.0
3017736,380.95798
3017737,0.0
3017738,0.0
3017739,0.0
3017740,130.3919
3017741,0.0
3017742,224.62906
3017743,319.69043
3017744,0.0
3017745,0.0
3017746,330.66663
3017747,111.62902
3017748,662.1974
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,2967.4133
3017755,0.0
3017756,289.19394
3017757,0.0
3017758,1142.3405
3017759,424.70404
3017760,237.89299
3017761,130.51659
3017762,0.0
3017763,5319.6636
3017764,0.0
3017765,0.0
3017766,86.75631
3017767,0.0
3017768,0.0
3017769,298.45468
3017770,0.0
3017771,0.0
3017772,0.0
3017773,104.38449
3017774,0.0
3017775,0.0
3017776,227.36304
3017777,0.0
3017778,0.0
3017779,271.7844
3017780,7.9739604
3017781,944.6641
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,81.63418
3017787,3374.3203
3017788,0.0
3017789,405.54272
3017790,0.0
3017791,1482.9071
3017792,585.345
3017793,308.9978
3017794,151.8402
3017795,0.0
3017796,6036.8213
3017797,0.0
3017798,0.0
3017799,0.86250585
3017800,0.0
3017801,0.0
3017802,372.26233
3017803,0.0
3017804,0.0
3017805,0.0
3017806,12.149953
3017807,0.0
3017808,67.53486
3017809,307.95944
3017810,0.0
3017811,0.0
3017812,356.01538
3017813,22.678871
3017814,1426.1227
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,2727.9749
3017821,0.0
3017822,295.6385
3017823,0.0
3017824,878.21484
3017825,387.8948
3017826,221.60779
3017827,101.619415
3017828,0.0
3017829,5112.677
3017830,0.0
3017831,0.0
3017832,87.66925
3017833,68.12312
3017834,0.0
3017835,269.4988
3017836,0.0
3017837,0.0
3017838,0.0
3017839,79.368034
3017840,0.0
3017841,0.0
3017842,188.32489
3017843,0.0
3017844,0.0
3017845,182.76584
3017846,7.331003
3017847,586.8023
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,3401.1506
3017854,0.0
3017855,247.02148
3017856,0.0
3017857,1311.7869
3017858,352.13495
3017859,250.90791
3017860,134.77551
3017861,0.0
3017862,5466.92
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,218.6524
3017869,0.0
3017870,0.0
3017871,0.0
3017872,120.25487
3017873,0.0
3017874,20.43419
3017875,215.00462
3017876,0.0
3017877,0.0
3017878,255.49173
3017879,8.178385
3017880,912.64185
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,4150.4707
3017887,0.0
3017888,464.6158
3017889,0.0
3017890,1471.4161
3017891,590.4621
3017892,335.3526
3017893,145.9613
3017894,6.209613
3017895,6367.2607
3017896,0.0
3017897,0.0
3017898,1.7894987
3017899,96.54566
3017900,0.0
3017901,361.56473
3017902,0.0
3017903,0.0
3017904,0.0
3017905,182.28223
3017906,0.0
3017907,42.694756
3017908,292.01767
3017909,0.0
3017910,0.0
3017911,324.8048
3017912,139.24866
3017913,1556.9115
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,77.783035
3017919,3687.0696
3017920,0.0
3017921,481.58347
3017922,0.0
3017923,954.086
3017924,712.9106
3017925,209.89882
3017926,219.55339
3017927,11.691085
3017928,5435.2075
3017929,0.47640777
3017930,0.0
3017931,0.17892331
3017932,116.76334
3017933,0.0
3017934,357.62833
3017935,0.0
3017936,0.0
3017937,0.0
3017938,172.90344
3017939,0.0
3017940,354.96063
3017941,263.1908
3017942,0.0
3017943,0.0
3017944,360.4347
3017945,34.49475
3017946,2164.8586
3017947,0.0
3017948,121.842285
3017949,0.0
3017950,0.0
3017951,71.11111
3017952,3032.1846
3017953,0.0
3017954,448.64532
3017955,0.0
3017956,1160.2028
3017957,685.67596
3017958,189.10486
3017959,218.97507
3017960,8.887049
3017961,5062.7354
3017962,0.0
3017963,0.0
3017964,87.01041
3017965,93.91032
3017966,0.0
3017967,353.0253
3017968,0.0
3017969,0.0
3017970,0.0
3017971,164.16634
3017972,0.0
3017973,284.47226
3017974,266.80847
3017975,0.0
3017976,0.0
3017977,293.1903
3017978,29.277592
3017979,1733.0022
3017980,0.0
3017981,108.49573
3017982,0.0
3017983,0.0
3017984,83.09106
3017985,3925.8506
3017986,0.0
3017987,422.35635
3017988,0.0
3017989,1798.954
3017990,562.58923
3017991,375.1018
3017992,176.3414
3017993,0.0
3017994,6590.5166
3017995,0.0
3017996,0.0
3017997,100.54625
3017998,97.52499
3017999,0.0
3018000,355.3083
3018001,0.0
3018002,0.0
3018003,0.0
3018004,166.20401
3018005,0.0
3018006,20.89082
3018007,303.0288
3018008,0.0
3018009,0.0
3018010,372.36816
3018011,132.24596
3018012,1427.5018
3018013,134.35507
3018014,0.0
3018015,0.0
3018016,0.0
3018017,75.451294
3018018,3730.1982
3018019,0.0
3018020,491.13754
3018021,0.0
3018022,893.7449
3018023,847.69684
3018024,254.49556
3018025,233.25885
3018026,55.616703
3018027,5557.721
3018028,5.672018
3018029,0.0
3018030,94.10975
3018031,99.843544
3018032,0.0
3018033,313.24255
3018034,0.0
3018035,0.0
3018036,0.0
3018037,166.68338
3018038,0.0
3018039,595.7844
3018040,235.60008
3018041,0.0
3018042,0.0
3018043,723.779
3018044,67.28474
3018045,2301.0522
3018046,0.0
3018047,110.43999
3018048,0.0
3018049,0.0
3018050,0.0
3018051,4239.957
3018052,0.0
3018053,370.84158
3018054,0.0
3018055,2093.2336
3018056,534.27203
3018057,343.70462
3018058,140.1072
3018059,0.0
3018060,6806.1465
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,359.7564
3018067,0.0
3018068,0.0
3018069,0.0
3018070,110.18847
3018071,0.0
3018072,12.288855
3018073,293.7303
3018074,0.0
3018075,0.0
3018076,290.70154
3018077,15.138538
3018078,1327.7036
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,3958.2466
3018085,0.0
3018086,464.41965
3018087,0.0
3018088,1084.5297
3018089,681.44403
3018090,310.29294
3018091,287.06543
3018092,140.29503
3018093,5702.642
3018094,0.0
3018095,0.0
3018096,0.033623654
3018097,110.764
3018098,0.0
3018099,363.53903
3018100,0.0
3018101,0.0
3018102,0.0
3018103,163.40944
3018104,0.0
3018105,468.26016
3018106,276.2075
3018107,0.0
3018108,0.0
3018109,414.4538
3018110,29.058197
3018111,2020.3425
3018112,0.0
3018113,90.934494
3018114,0.0
3018115,0.0
3018116,0.0
3018117,3777.149
3018118,0.0
3018119,486.83505
3018120,0.0
3018121,952.8515
3018122,711.6761
3018123,262.059
3018124,278.71252
3018125,10.456672
3018126,5276.267
3018127,0.0
3018128,0.0
3018129,0.0
3018130,115.52893
3018131,0.0
3018132,352.80148
3018133,0.0
3018134,0.0
3018135,83.12902
3018136,130.09222
3018137,0.0
3018138,407.12085
3018139,258.42593
3018140,0.0
3018141,0.0
3018142,412.5949
3018143,33.260326
3018144,2159.0652
3018145,0.0
3018146,120.60783
3018147,0.0
3018148,0.0
3018149,0.0
3018150,4586.229
3018151,0.0
3018152,393.4822
3018153,81.71147
3018154,1823.0583
3018155,415.5379
3018156,346.1345
3018157,117.95477
3018158,0.0
3018159,6107.088
3018160,0.0
3018161,0.0
3018162,92.88585
3018163,93.0342
3018164,0.0
3018165,305.75665
3018166,0.0
3018167,0.0
3018168,0.0
3018169,154.80574
3018170,0.0
3018171,11.085737
3018172,244.34169
3018173,0.0
3018174,0.0
3018175,322.9774
3018176,116.4023
3018177,1277.0872
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,284.30872
3018183,4275.9434
3018184,0.0
3018185,704.83826
3018186,0.0
3018187,1387.7574
3018188,988.451
3018189,541.5052
3018190,562.8577
3018191,4.0431485
3018192,6282.502
3018193,5.724684
3018194,0.0
3018195,302.23615
3018196,351.37943
3018197,0.0
3018198,590.9273
3018199,223.56174
3018200,0.0
3018201,284.541
3018202,404.9602
3018203,0.0
3018204,927.16376
3018205,552.0222
3018206,0.0
3018207,0.0
3018208,935.812
3018209,43.19877
3018210,2317.9312
3018211,388.62054
3018212,365.0707
3018213,0.0
3018214,0.0
3018215,286.44092
3018216,4534.2495
3018217,0.0
3018218,713.30457
3018219,0.0
3018220,1500.1594
3018221,940.17566
3018222,595.9708
3018223,530.7824
3018224,333.7038
3018225,6543.973
3018226,7.8568826
3018227,0.0
3018228,304.36835
3018229,331.3707
3018230,0.0
3018231,600.82336
3018232,279.22754
3018233,0.0
3018234,312.28476
3018235,388.4737
3018236,0.0
3018237,1044.721
3018238,604.0351
3018239,0.0
3018240,0.0
3018241,986.71106
3018242,50.613964
3018243,2172.7014
3018244,390.75275
3018245,362.3411
3018246,0.0
3018247,0.0
3018248,280.3178
3018249,3842.592
3018250,0.0
3018251,563.04517
3018252,0.0
3018253,1655.9518
3018254,853.8651
3018255,618.2256
3018256,403.10306
3018257,296.09988
3018258,6330.052
3018259,1.0488667
3018260,0.0
3018261,1.9174995
3018262,303.2941
3018263,0.0
3018264,592.0831
3018265,271.9289
3018266,0.0
3018267,282.59137
3018268,352.49536
3018269,0.0
3018270,1180.5319
3018271,523.2525
3018272,0.0
3018273,273.61652
3018274,1106.4747
3018275,12.687975
3018276,1508.7047
3018277,381.48636
3018278,332.4885
3018279,0.0
3018280,0.0
3018281,280.3178
3018282,4086.5198
3018283,0.0
3018284,563.04517
3018285,0.0
3018286,1261.6881
3018287,822.7411
3018288,618.2256
3018289,444.85983
3018290,0.0
3018291,6340.847
3018292,1.0488667
3018293,0.0
3018294,297.56033
3018295,344.24524
3018296,0.0
3018297,591.42456
3018298,269.96118
3018299,0.0
3018300,323.6046
3018301,373.0816
3018302,0.0
3018303,1103.4504
3018304,586.8652
3018305,0.0
3018306,0.0
3018307,1106.4747
3018308,12.687975
3018309,1755.8229
3018310,375.00037
3018311,353.07474
3018312,0.0
3018313,0.0
3018314,280.3178
3018315,3715.2087
3018316,0.0
3018317,547.22156
3018318,0.0
3018319,1273.1571
3018320,806.91754
3018321,629.69464
3018322,397.6995
3018323,0.0
3018324,6340.847
3018325,1.0488667
3018326,0.0
3018327,297.56033
3018328,303.2941
3018329,0.0
3018330,591.42456
3018331,288.28815
3018332,0.0
3018333,310.13943
3018334,377.9434
3018335,0.0
3018336,1050.2083
3018337,523.2525
3018338,0.0
3018339,280.7572
3018340,1106.4747
3018341,12.687975
3018342,1373.5807
3018343,381.48636
3018344,353.07474
3018345,1.5495259
3018346,0.0
3018347,304.27655
3018348,5430.404
3018349,0.0
3018350,791.034
3018351,5.1670218
3018352,1537.1521
3018353,1169.3434
3018354,627.70135
3018355,639.74207
3018356,352.35693
3018357,6651.576
3018358,14.549819
3018359,0.0
3018360,322.204
3018361,349.20633
3018362,0.0
3018363,640.8945
3018364,318.0946
3018365,1.5495259
3018366,341.63632
3018367,436.05008
3018368,0.0
3018369,1085.2701
3018370,555.82153
3018371,0.0025975592
3018372,305.40085
3018373,1027.2596
3018374,57.3069
3018375,3189.8237
3018376,430.4843
3018377,406.93448
3018378,0.0
3018379,0.0
3018380,0.0
3018381,3138.956
3018382,0.0
