id,sales
3015456,111.274635
3015457,109.357414
3015458,0.0
3015459,292.95004
3015460,0.0
3015461,0.0
3015462,99.77477
3015463,133.95178
3015464,0.0
3015465,301.1995
3015466,623.20624
3015467,0.0
3015468,0.0
3015469,108.12118
3015470,6.6409473
3015471,1271.5759
3015472,150.34528
3015473,0.0
3015474,0.0
3015475,0.0
3015476,101.77743
3015477,3894.8018
3015478,0.0
3015479,672.0956
3015480,0.0
3015481,2609.1785
3015482,790.151
3015483,609.38885
3015484,123.55267
3015485,0.0
3015486,6505.4697
3015487,0.0
3015488,0.0
3015489,112.81843
3015490,0.0
3015491,0.0
3015492,251.07542
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,252.13675
3015499,570.8935
3015500,0.0
3015501,0.0
3015502,1.0307119
3015503,0.0
3015504,1230.2847
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,3574.4941
3015511,0.0
3015512,762.5455
3015513,0.0
3015514,1863.2026
3015515,983.5352
3015516,499.86487
3015517,65.48583
3015518,7.524888
3015519,5386.2866
3015520,0.0
3015521,0.0
3015522,0.0
3015523,111.80646
3015524,0.0
3015525,254.98631
3015526,0.0
3015527,0.0
3015528,98.593765
3015529,142.0982
3015530,0.0
3015531,169.09796
3015532,505.14807
3015533,0.0
3015534,0.0
3015535,184.28938
3015536,31.819162
3015537,2141.4985
3015538,0.0
3015539,1.1195703
3015540,0.0
3015541,0.0
3015542,107.19114
3015543,3764.7573
3015544,0.0
3015545,804.17175
3015546,0.0
3015547,2492.5525
3015548,909.1989
3015549,667.14777
3015550,184.713
3015551,6.5182896
3015552,6565.4326
3015553,0.0
3015554,107.14133
3015555,130.24936
3015556,0.0
3015557,0.0
3015558,307.95633
3015559,0.0
3015560,0.0
3015561,110.19889
3015562,141.8784
3015563,0.0
3015564,385.7371
3015565,658.18304
3015566,0.0
3015567,0.0
3015568,121.21856
3015569,19.153994
3015570,1411.183
3015571,151.60306
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,3691.4258
3015577,0.0
3015578,765.2764
3015579,0.0
3015580,2778.704
3015581,861.0904
3015582,631.32965
3015583,154.06544
3015584,4.9867487
3015585,6535.18
3015586,1.9114422
3015587,0.0
3015588,126.374535
3015589,138.4204
3015590,0.0
3015591,318.1218
3015592,0.0
3015593,0.0
3015594,0.0
3015595,164.21786
3015596,0.0
3015597,302.75555
3015598,624.82605
3015599,0.0
3015600,0.0
3015601,33.499977
3015602,16.216028
3015603,1291.2078
3015604,0.0
3015605,0.35469228
3015606,0.0
3015607,0.0
3015608,0.0
3015609,3395.2986
3015610,0.0
3015611,736.9734
3015612,0.0
3015613,2382.8645
3015614,826.14624
3015615,600.75793
3015616,156.68661
3015617,0.0
3015618,6021.4937
3015619,0.0
3015620,0.0
3015621,0.0
3015622,112.63005
3015623,0.0
3015624,280.4956
3015625,0.0
3015626,0.0
3015627,0.0
3015628,135.06248
3015629,0.0
3015630,229.89807
3015631,589.82996
3015632,0.0
3015633,0.0
3015634,6.77805
3015635,5.067292
3015636,1336.1304
3015637,112.5122
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,3120.4827
3015643,0.0
3015644,778.472
3015645,0.0
3015646,1403.9847
3015647,913.9065
3015648,575.8558
3015649,40.972473
3015650,39.758232
3015651,5137.153
3015652,0.0
3015653,0.0
3015654,0.0
3015655,113.21707
3015656,0.0
3015657,299.3185
3015658,0.0
3015659,0.0
3015660,112.42796
3015661,136.62871
3015662,0.0
3015663,234.29376
3015664,587.4411
3015665,0.0
3015666,0.0
3015667,128.18733
3015668,20.876963
3015669,1876.4141
3015670,0.0
3015671,109.16523
3015672,0.0
3015673,0.0
3015674,0.0
3015675,3783.9746
3015676,0.0
3015677,837.1002
3015678,0.0
3015679,2086.7078
3015680,1039.3453
3015681,543.2672
3015682,62.110638
3015683,33.60564
3015684,5384.6924
3015685,0.0
3015686,0.0
3015687,111.2521
3015688,104.5612
3015689,0.0
3015690,258.98083
3015691,0.0
3015692,0.0
3015693,0.0
3015694,147.12184
3015695,0.0
3015696,62.268913
3015697,546.32935
3015698,0.0
3015699,0.0
3015700,95.27903
3015701,20.219105
3015702,2219.7654
3015703,0.0
3015704,107.52389
3015705,0.0
3015706,0.0
3015707,107.97133
3015708,3587.6343
3015709,0.0
3015710,800.9735
3015711,0.0
3015712,1446.0579
3015713,969.1034
3015714,522.1744
3015715,66.82329
3015716,42.22633
3015717,5383.601
3015718,0.0
3015719,0.0
3015720,0.0
3015721,119.75818
3015722,0.0
3015723,248.28833
3015724,0.0
3015725,0.0
3015726,0.0
3015727,166.06577
3015728,0.0
3015729,49.08033
3015730,509.47427
3015731,0.0
3015732,0.0
3015733,76.00858
3015734,23.488905
3015735,2237.5227
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,101.33651
3015741,3449.488
3015742,0.0
3015743,801.74225
3015744,0.0
3015745,1396.3466
3015746,977.98865
3015747,142.5812
3015748,49.77179
3015749,11.410487
3015750,5488.655
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,270.0309
3015757,0.0
3015758,0.0
3015759,0.0
3015760,125.999916
3015761,0.0
3015762,79.62325
3015763,556.3766
3015764,0.0
3015765,0.0
3015766,84.03622
3015767,23.069025
3015768,1969.9908
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,103.44043
3015774,4038.3826
3015775,0.0
3015776,859.70844
3015777,0.0
3015778,2144.785
3015779,1066.4521
3015780,575.6569
3015781,88.06168
3015782,47.829517
3015783,5542.5737
3015784,0.0
3015785,0.0
3015786,0.0
3015787,120.39388
3015788,0.0
3015789,306.34406
3015790,0.0
3015791,0.0
3015792,0.0
3015793,154.68912
3015794,0.0
3015795,133.09721
3015796,569.4151
3015797,0.0
3015798,0.0
3015799,183.32544
3015800,32.635284
3015801,2302.5896
3015802,0.0
3015803,112.47772
3015804,0.0
3015805,0.0
3015806,0.0
3015807,4519.7427
3015808,0.0
3015809,876.46
3015810,0.0
3015811,2495.781
3015812,1023.65955
3015813,660.2176
3015814,151.9149
3015815,17.229353
3015816,6677.891
3015817,0.24789007
3015818,0.0
3015819,124.559586
3015820,122.642365
3015821,0.0
3015822,280.92795
3015823,0.0
3015824,0.0
3015825,0.0
3015826,157.55292
3015827,0.0
3015828,366.403
3015829,618.3832
3015830,0.0
3015831,0.0
3015832,80.55276
3015833,31.521908
3015834,1819.037
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,4061.3513
3015841,0.0
3015842,819.8824
3015843,0.0
3015844,2500.6438
3015845,1017.625
3015846,654.31805
3015847,146.01538
3015848,11.329822
3015849,6621.3135
3015850,0.0
3015851,0.0
3015852,127.21064
3015853,0.0
3015854,0.0
3015855,275.1636
3015856,0.0
3015857,0.0
3015858,0.0
3015859,169.46683
3015860,0.0
3015861,360.50348
3015862,612.61884
3015863,0.0
3015864,0.0
3015865,236.43645
3015866,25.622377
3015867,1762.4591
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,106.422554
3015873,5024.8496
3015874,0.0
3015875,1032.6206
3015876,0.0
3015877,2184.4492
3015878,1383.7804
3015879,493.0818
3015880,200.63313
3015881,122.64724
3015882,5958.6924
3015883,15.660428
3015884,0.0
3015885,2.5699844
3015886,115.117935
3015887,0.0
3015888,299.66592
3015889,0.0
3015890,0.0
3015891,113.06034
3015892,185.91136
3015893,0.0
3015894,176.80627
3015895,601.59467
3015896,0.0
3015897,0.0
3015898,375.47662
3015899,154.32971
3015900,3605.2297
3015901,0.0
3015902,148.47308
3015903,0.0
3015904,0.0
3015905,0.0
3015906,3397.487
3015907,0.0
3015908,747.8092
3015909,0.0
3015910,2230.8206
3015911,870.3396
3015912,604.7121
3015913,139.03291
3015914,0.0
3015915,5831.637
3015916,0.0
3015917,0.0
3015918,111.6776
3015919,0.0
3015920,0.0
3015921,265.17874
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,277.78702
3015928,599.34564
3015929,0.0
3015930,0.0
3015931,28.10481
3015932,1.6704998
3015933,1414.0276
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,3688.2488
3015940,0.0
3015941,815.7199
3015942,0.0
3015943,2818.9456
3015944,878.569
3015945,656.8156
3015946,175.39583
3015947,17.690695
3015948,6683.8115
3015949,0.35551745
3015950,0.0
3015951,124.81861
3015952,122.90139
3015953,0.0
3015954,364.10666
3015955,0.0
3015956,0.0
3015957,0.0
3015958,145.60632
3015959,0.0
3015960,338.22574
3015961,686.57916
3015962,0.0
3015963,0.0
3015964,67.10697
3015965,21.595327
3015966,1287.7834
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,3388.5066
3015973,0.0
3015974,742.09686
3015975,0.0
3015976,2223.4912
3015977,821.2921
3015978,167.65828
3015979,137.92336
3015980,0.0
3015981,5825.73
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,262.3418
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,271.32907
3015994,597.76715
3015995,0.0
3015996,0.0
3015997,23.948612
3015998,0.5609208
3015999,1405.047
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,3654.9346
3016006,0.0
3016007,800.28546
3016008,0.0
3016009,2881.916
3016010,890.3067
3016011,653.3145
3016012,164.78906
3016013,10.216533
3016014,6409.6963
3016015,0.0
3016016,0.0
3016017,2.056786
3016018,0.0
3016019,0.0
3016020,329.88184
3016021,0.0
3016022,0.0
3016023,0.0
3016024,6.5823174
3016025,0.0
3016026,340.93762
3016027,672.86285
3016028,0.0
3016029,0.0
3016030,68.846054
3016031,20.339518
3016032,1583.0833
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,3206.179
3016039,0.0
3016040,747.3313
3016041,0.0
3016042,2026.163
3016043,700.21155
3016044,485.4715
3016045,138.55498
3016046,0.0
3016047,5972.3633
3016048,0.0
3016049,0.0
3016050,0.0
3016051,117.832985
3016052,0.0
3016053,162.8954
3016054,0.0
3016055,0.0
3016056,0.0
3016057,145.037
3016058,0.0
3016059,191.30978
3016060,531.1245
3016061,0.0
3016062,0.0
3016063,151.00647
3016064,1.1925383
3016065,166.11246
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,3764.4526
3016072,0.0
3016073,710.13464
3016074,0.0
3016075,2411.33
3016076,857.3791
3016077,577.5685
3016078,147.6859
3016079,0.0
3016080,5940.651
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,263.96606
3016087,0.0
3016088,0.0
3016089,0.0
3016090,127.80388
3016091,0.0
3016092,253.50136
3016093,575.67096
3016094,0.0
3016095,0.0
3016096,3.4735372
3016097,5.3942194
3016098,1439.5497
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,4246.0024
3016105,0.0
3016106,856.9434
3016107,0.0
3016108,2740.7751
3016109,1027.6255
3016110,632.8154
3016111,150.19096
3016112,7.5305147
3016113,6825.408
3016114,0.0
3016115,0.0
3016116,0.0
3016117,116.624886
3016118,0.0
3016119,271.34012
3016120,0.0
3016121,0.0
3016122,0.0
3016123,35.715153
3016124,0.0
3016125,374.57095
3016126,611.8149
3016127,0.0
3016128,0.0
3016129,77.195175
3016130,26.682203
3016131,1869.9694
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,104.93067
3016137,3985.305
3016138,0.0
3016139,884.3385
3016140,0.0
3016141,2290.8916
3016142,1046.2678
3016143,561.8614
3016144,76.34028
3016145,14.2932205
3016146,5729.667
3016147,0.0
3016148,0.0
3016149,0.39959294
3016150,117.521065
3016151,0.0
3016152,306.38907
3016153,0.0
3016154,0.0
3016155,0.0
3016156,158.05548
3016157,0.0
3016158,98.457954
3016159,580.4441
3016160,0.0
3016161,0.0
3016162,102.82949
3016163,35.189133
3016164,2219.0696
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,3526.5103
3016171,0.0
3016172,810.9387
3016173,0.0
3016174,2233.17
3016175,967.0128
3016176,550.0158
3016177,52.957615
3016178,17.404774
3016179,5577.356
3016180,0.0
3016181,0.0
3016182,117.287865
3016183,115.37064
3016184,0.0
3016185,295.30844
3016186,0.0
3016187,0.0
3016188,0.0
3016189,130.79741
3016190,0.0
3016191,68.71941
3016192,584.1113
3016193,0.0
3016194,0.0
3016195,71.33785
3016196,26.254871
3016197,2113.8828
3016198,0.0
3016199,113.559654
3016200,0.0
3016201,0.0
3016202,106.01959
3016203,3906.2
3016204,0.0
3016205,825.0131
3016206,0.0
3016207,2605.156
3016208,933.1971
3016209,618.2679
3016210,169.26616
3016211,0.0
3016212,6811.77
3016213,0.0
3016214,0.0
3016215,0.0
3016216,132.57309
3016217,0.0
3016218,321.88248
3016219,0.0
3016220,0.0
3016221,122.99045
3016222,154.66995
3016223,0.0
3016224,360.00922
3016225,659.5339
3016226,0.0
3016227,0.0
3016228,186.18819
3016229,17.303942
3016230,1464.523
3016231,123.90464
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,3682.304
3016237,0.0
3016238,823.06793
3016239,0.0
3016240,2182.6252
3016241,1109.2241
3016242,542.972
3016243,99.81007
3016244,47.442596
3016245,5810.2593
3016246,3.194293
3016247,0.0
3016248,121.039116
3016249,0.0
3016250,0.0
3016251,278.705
3016252,0.0
3016253,0.0
3016254,0.0
3016255,45.03115
3016256,0.0
3016257,186.58315
3016258,550.87134
3016259,0.0
3016260,0.0
3016261,270.4513
3016262,52.055626
3016263,2264.024
3016264,0.0
3016265,124.98288
3016266,0.0
3016267,0.0
3016268,0.0
3016269,4237.011
3016270,0.0
3016271,793.465
3016272,0.0
3016273,3088.8862
3016274,1030.684
3016275,657.1777
3016276,135.34875
3016277,0.0
3016278,7083.438
3016279,0.0
3016280,0.0
3016281,120.88116
3016282,0.0
3016283,0.0
3016284,321.18723
3016285,0.0
3016286,0.0
3016287,0.0
3016288,1.6797972
3016289,0.0
3016290,289.74442
3016291,661.3918
3016292,0.0
3016293,0.0
3016294,201.6759
3016295,15.772584
3016296,1571.2955
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,4227.484
3016303,0.0
3016304,857.82855
3016305,0.0
3016306,2788.5608
3016307,1035.0398
3016308,580.844
3016309,53.39428
3016310,20.257204
3016311,6355.6226
3016312,1.3589623
3016313,0.0
3016314,4.3160343
3016315,120.25974
3016316,0.0
3016317,332.55865
3016318,0.0
3016319,0.0
3016320,0.0
3016321,133.97174
3016322,0.0
3016323,99.31133
3016324,606.941
3016325,0.0
3016326,0.0
3016327,92.17852
3016328,36.042507
3016329,2163.3518
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,104.93067
3016335,4046.0728
3016336,0.0
3016337,890.8981
3016338,0.0
3016339,2325.7188
3016340,1069.9572
3016341,575.0416
3016342,76.34028
3016343,144.28273
3016344,5870.859
3016345,0.0
3016346,0.0
3016347,0.39959294
3016348,117.521065
3016349,0.0
3016350,307.5358
3016351,0.0
3016352,0.0
3016353,107.93842
3016354,149.45502
3016355,0.0
3016356,98.457954
3016357,590.6219
3016358,0.0
3016359,0.0
3016360,102.82949
3016361,35.189133
3016362,2219.0696
3016363,0.0
3016364,115.710075
3016365,0.0
3016366,0.0
3016367,102.58043
3016368,4708.406
3016369,0.0
3016370,734.2484
3016371,0.0
3016372,2717.0615
3016373,958.573
3016374,605.64575
3016375,123.00824
3016376,1.0303733
3016377,6825.3926
3016378,0.0
3016379,0.0
3016380,112.20294
3016381,0.0
3016382,0.0
3016383,264.63794
3016384,0.0
3016385,0.0
3016386,0.0
3016387,143.47798
3016388,0.0
3016389,332.12827
3016390,582.78467
3016391,0.0
3016392,0.0
3016393,30.338116
3016394,24.742296
3016395,1500.7957
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,109.859695
3016401,4233.7236
3016402,0.0
3016403,954.48096
3016404,0.0
3016405,2452.0415
3016406,1087.7869
3016407,628.28424
3016408,96.223076
3016409,28.805672
3016410,6527.0
3016411,3.0500536
3016412,0.0
3016413,127.11873
3016414,126.32749
3016415,0.0
3016416,353.07047
3016417,90.552864
3016418,0.0
3016419,161.82587
3016420,210.08374
3016421,0.0
3016422,136.01933
3016423,699.98676
3016424,0.0
3016425,0.0
3016426,159.99022
3016427,40.79667
3016428,2082.1106
3016429,202.86494
3016430,120.63911
3016431,0.0
3016432,0.0
3016433,115.708725
3016434,4481.1587
3016435,0.0
3016436,938.0746
3016437,0.0
3016438,2445.8108
3016439,1071.3805
3016440,645.0857
3016441,102.072105
3016442,34.654686
3016443,6792.3027
3016444,8.899081
3016445,0.0
3016446,132.96779
3016447,131.05057
3016448,0.0
3016449,358.91946
3016450,149.1696
3016451,0.0
3016452,144.37457
3016453,192.63246
3016454,0.0
3016455,152.8207
3016456,705.8359
3016457,0.0
3016458,0.0
3016459,176.79158
3016460,46.6457
3016461,2029.7852
3016462,208.71397
3016463,126.48817
3016464,0.0
3016465,0.0
3016466,104.006355
3016467,4299.0264
3016468,0.0
3016469,859.2072
3016470,0.0
3016471,2500.086
3016472,992.5136
3016473,669.4126
3016474,28.41921
3016475,11.519416
3016476,6694.4136
3016477,0.0
3016478,0.0
3016479,0.15377831
3016480,120.47414
3016481,0.0
3016482,351.00824
3016483,114.16693
3016484,0.0
3016485,110.89148
3016486,126.44682
3016487,0.0
3016488,154.6415
3016489,651.8728
3016490,0.0
3016491,109.76552
3016492,295.39474
3016493,23.510403
3016494,1736.6644
3016495,200.76509
3016496,0.0
3016497,0.0
3016498,0.0
3016499,104.006355
3016500,4299.0264
3016501,0.0
3016502,855.45374
3016503,0.0
3016504,2500.086
3016505,982.1394
3016506,669.4126
3016507,28.41921
3016508,11.519416
3016509,6694.4136
3016510,0.0
3016511,0.0
3016512,121.26538
3016513,120.47414
3016514,0.0
3016515,351.00824
3016516,140.33443
3016517,107.014114
3016518,155.97253
3016519,148.22751
3016520,0.0
3016521,154.6415
3016522,684.5024
3016523,0.0
3016524,0.0
3016525,295.39474
3016526,23.510403
3016527,1688.7365
3016528,197.01161
3016529,114.78577
3016530,0.0
3016531,0.0
3016532,104.006355
3016533,4153.011
3016534,0.0
3016535,855.45374
3016536,0.0
3016537,2478.1729
3016538,922.7896
3016539,713.47015
3016540,28.41921
3016541,11.519416
3016542,6614.369
3016543,0.0
3016544,0.0
3016545,0.15377831
3016546,119.34816
3016547,0.0
3016548,351.00824
3016549,137.46724
3016550,0.0
3016551,109.76552
3016552,126.44682
3016553,0.0
3016554,178.06552
3016555,728.55994
3016556,0.0
3016557,0.0
3016558,295.39474
3016559,23.510403
3016560,1640.1343
3016561,197.01161
3016562,0.0
3016563,114.05192
3016564,0.0
3016565,111.04416
3016566,4704.0815
3016567,0.0
3016568,1007.33014
3016569,0.0
3016570,2615.5015
3016571,1490.5776
3016572,650.7995
3016573,138.69382
3016574,59.720768
3016575,6792.169
3016576,9.898711
3016577,0.0
3016578,138.68158
3016579,137.8903
3016580,0.0
3016581,429.7804
3016582,131.58308
3016583,0.0
3016584,128.30766
3016585,193.78539
3016586,0.0
3016587,153.82031
3016588,648.9722
3016589,0.0
3016590,0.0
3016591,201.85767
3016592,71.71177
3016593,2762.821
3016594,214.42778
3016595,127.4878
3016596,0.0
3016597,0.0
3016598,0.0
3016599,3699.7244
3016600,0.0
3016601,775.9607
3016602,0.0
3016603,2464.6697
3016604,1018.21906
3016605,517.8599
3016606,65.645096
3016607,44.663425
3016608,5640.791
3016609,4.352594
3016610,0.0
3016611,122.87594
3016612,120.95872
3016613,0.0
3016614,278.77493
3016615,0.0
3016616,0.0
3016617,0.0
3016618,137.49011
3016619,0.0
3016620,133.25749
3016621,538.5945
3016622,0.0
3016623,0.0
3016624,182.7327
3016625,46.278748
3016626,2156.077
3016627,0.0
3016628,126.819695
3016629,0.0
3016630,0.0
3016631,105.5482
3016632,3822.7087
3016633,0.0
3016634,750.9803
3016635,0.0
3016636,2232.8958
3016637,851.0677
3016638,686.3533
3016639,0.0
3016640,17.53834
3016641,6043.7676
3016642,0.0
3016643,0.0
3016644,108.883286
3016645,118.00044
3016646,0.0
3016647,312.63934
3016648,76.72457
3016649,0.0
3016650,0.0
3016651,144.20844
3016652,0.0
3016653,168.8429
3016654,663.4918
3016655,0.0
3016656,0.0
3016657,98.85587
3016658,8.122252
3016659,1396.783
3016660,164.10341
3016661,107.84344
3016662,2.9461796
3016663,0.0
3016664,1.6805451
3016665,5065.9043
3016666,0.0
3016667,1210.157
3016668,2.9461796
3016669,1849.6392
3016670,1701.6586
3016671,633.21716
3016672,167.45775
3016673,135.91525
3016674,6890.8774
3016675,17.938784
3016676,0.0
3016677,15.231662
3016678,132.20175
3016679,0.0
3016680,363.02274
3016681,2.9461796
3016682,2.9461796
3016683,2.9461796
3016684,205.87186
3016685,1.6627696
3016686,316.63293
3016687,606.2696
3016688,1.6627696
3016689,135.7489
3016690,485.74194
3016691,91.31119
3016692,3779.3953
3016693,0.0
3016694,136.05496
3016695,0.0
3016696,0.0
3016697,0.0
3016698,4118.359
3016699,0.0
3016700,851.6212
3016701,0.0
3016702,2208.3494
3016703,926.54346
3016704,607.3017
3016705,34.766605
3016706,7.7216024
3016707,6520.489
3016708,0.0
3016709,0.0
3016710,111.38712
3016711,134.1531
3016712,0.0
3016713,326.48886
3016714,0.0
3016715,0.0
3016716,0.0
3016717,160.05046
3016718,0.0
3016719,39.16758
3016720,588.108
3016721,0.0
3016722,0.0
3016723,25.667646
3016724,17.139673
3016725,1900.6674
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,106.548035
3016731,3517.4163
3016732,0.0
3016733,803.7061
3016734,0.0
3016735,1497.4575
3016736,922.908
3016737,565.68396
3016738,27.11602
3016739,9.104485
3016740,5815.9814
3016741,0.0
3016742,0.0
3016743,113.100914
3016744,116.11291
3016745,0.0
3016746,314.42026
3016747,0.0
3016748,0.0
3016749,0.0
3016750,154.3841
3016751,0.0
3016752,47.930595
3016753,559.65656
3016754,0.0
3016755,0.0
3016756,42.471943
3016757,18.853468
3016758,2164.6506
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,4187.219
3016765,0.0
3016766,18.506392
3016767,0.0
3016768,2997.23
3016769,932.665
3016770,600.4687
3016771,151.63426
3016772,14.259377
3016773,6818.687
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,338.87292
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.8340151
3016784,0.0
3016785,249.2662
3016786,594.86316
3016787,0.0
3016788,0.0
3016789,25.515394
3016790,31.722473
3016791,638.49554
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,108.49764
3016797,4253.5435
3016798,0.0
3016799,840.0469
3016800,0.0
3016801,2292.2405
3016802,1174.9857
3016803,573.07947
3016804,101.06097
3016805,58.01253
3016806,5976.688
3016807,5.160443
3016808,0.0
3016809,125.75667
3016810,123.839455
3016811,0.0
3016812,300.72717
3016813,0.0
3016814,0.0
3016815,108.043755
3016816,178.25394
3016817,0.0
3016818,330.87442
3016819,570.0265
3016820,0.0
3016821,0.0
3016822,283.36972
3016823,62.62554
3016824,2307.6292
3016825,0.0
3016826,126.94903
3016827,0.0
3016828,0.0
3016829,106.53149
3016830,4487.9365
3016831,0.0
3016832,825.92444
3016833,0.0
3016834,1541.3619
3016835,1194.1737
3016836,543.9806
3016837,108.41384
3016838,56.046364
3016839,5870.347
3016840,3.194293
3016841,0.0
3016842,121.039116
3016843,121.87328
3016844,0.0
3016845,282.58078
3016846,0.0
3016847,0.0
3016848,109.53924
3016849,179.31259
3016850,0.0
3016851,186.58315
3016852,568.19543
3016853,0.0
3016854,0.0
3016855,270.4513
3016856,60.659386
3016857,3045.7534
3016858,0.0
3016859,124.98288
3016860,0.0
3016861,0.0
3016862,107.2281
3016863,3590.7153
3016864,0.0
3016865,808.1856
3016866,0.0
3016867,1328.6805
3016868,1046.5863
3016869,500.30573
3016870,93.5915
3016871,32.26276
3016872,5368.049
3016873,3.890914
3016874,0.0
3016875,124.48713
3016876,115.04486
3016877,0.0
3016878,284.1293
3016879,0.0
3016880,0.0
3016881,112.987274
3016882,177.37573
3016883,0.0
3016884,109.4463
3016885,549.20703
3016886,0.0
3016887,0.0
3016888,169.50082
3016889,45.83705
3016890,2166.0505
3016891,0.0
3016892,6.533691
3016893,0.0
3016894,0.0
3016895,107.19114
3016896,3726.1782
3016897,0.0
3016898,848.25195
3016899,0.0
3016900,2622.4438
3016901,909.1989
3016902,667.14777
3016903,184.713
3016904,6.5182896
3016905,6710.017
3016906,0.0
3016907,0.0
3016908,121.69875
3016909,128.33214
3016910,0.0
3016911,316.1266
3016912,0.0
3016913,0.0
3016914,0.0
3016915,141.8784
3016916,0.0
3016917,334.72064
3016918,658.18304
3016919,0.0
3016920,0.0
3016921,121.21856
3016922,19.153994
3016923,1334.2169
3016924,194.2736
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,3388.8557
3016930,0.0
3016931,701.41974
3016932,0.0
3016933,1221.2794
3016934,934.9744
3016935,500.74518
3016936,149.87654
3016937,129.5626
3016938,4799.7217
3016939,0.0
3016940,0.0
3016941,0.0
3016942,104.0501
3016943,0.0
3016944,240.91684
3016945,0.0
3016946,0.0
3016947,0.0
3016948,141.75092
3016949,0.0
3016950,727.81616
3016951,499.10516
3016952,0.0
3016953,0.0
3016954,429.23215
3016955,31.004938
3016956,2284.509
3016957,0.0
3016958,122.1914
3016959,0.0
3016960,0.0
3016961,0.0
3016962,3546.2222
3016963,0.0
3016964,745.7193
3016965,0.0
3016966,2586.0178
3016967,896.3724
3016968,771.2888
3016969,113.63636
3016970,0.0
3016971,6461.984
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,326.41693
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,124.39281
3016984,666.9213
3016985,0.0
3016986,0.0
3016987,346.95038
3016988,0.89824206
3016989,1222.7621
3016990,150.22891
3016991,0.0
3016992,0.0
3016993,0.0
3016994,105.48431
3016995,4400.789
3016996,0.0
3016997,781.8266
3016998,0.0
3016999,2953.9631
3017000,827.28186
3017001,760.75073
3017002,128.06793
3017003,0.0
3017004,7119.999
3017005,0.0
3017006,0.0
3017007,112.36082
3017008,112.36082
3017009,0.0
3017010,331.5869
3017011,0.0
3017012,0.0
3017013,0.0
3017014,125.69992
3017015,0.0
3017016,120.13572
3017017,675.94366
3017018,0.0
3017019,0.0
3017020,346.42944
3017021,102.203094
3017022,1148.2017
3017023,168.65848
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,3359.4436
3017029,0.0
3017030,744.7636
3017031,0.0
3017032,2601.223
3017033,867.53076
3017034,708.0206
3017035,125.80812
3017036,0.0
3017037,6050.0425
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,298.56958
3017044,0.0
3017045,0.0
3017046,149.59523
3017047,107.00516
3017048,0.0
3017049,54.297604
3017050,616.93427
3017051,0.0
3017052,0.0
3017053,267.83075
3017054,0.0
3017055,347.8223
3017056,112.5201
3017057,0.0
3017058,0.0
3017059,0.0
3017060,102.73592
3017061,3349.7324
3017062,0.0
3017063,741.3732
3017064,0.0
3017065,2601.223
3017066,866.4918
3017067,708.0206
3017068,125.80812
3017069,0.0
3017070,6050.0425
