id,sales
3017127,1399.9084
3017128,0.0
3017129,178.10362
3017130,0.0
3017131,807.9659
3017132,347.69543
3017133,219.36966
3017134,79.95526
3017135,37.751766
3017136,2665.2056
3017137,3.6432278
3017138,0.0
3017139,3.628875
3017140,3.6432278
3017141,0.0
3017142,211.31206
3017143,0.0
3017144,0.0
3017145,0.0
3017146,32.422237
3017147,0.0
3017148,110.54374
3017149,156.05801
3017150,0.0
3017151,0.0
3017152,152.29437
3017153,25.585747
3017154,235.50124
3017155,0.0
3017156,5.8942385
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1227.772
3017161,0.0
3017162,197.89922
3017163,0.0
3017164,775.9732
3017165,246.80806
3017166,181.31606
3017167,103.81746
3017168,47.607742
3017169,2318.1846
3017170,5.0740604
3017171,0.0
3017172,5.0597076
3017173,5.0740604
3017174,0.0
3017175,179.04556
3017176,0.0
3017177,0.0
3017178,0.0
3017179,50.20511
3017180,0.0
3017181,124.92879
3017182,171.69548
3017183,0.0
3017184,0.0
3017185,156.11961
3017186,31.283363
3017187,241.01091
3017188,0.0
3017189,7.3250704
3017190,0.0
3017191,0.0
3017192,5.0588894
3017193,2508.0488
3017194,0.0
3017195,274.213
3017196,0.0
3017197,871.71356
3017198,447.81015
3017199,394.3096
3017200,146.76126
3017201,49.962227
3017202,3678.4153
3017203,9.12753
3017204,0.0
3017205,3.7892973
3017206,3.803651
3017207,0.0
3017208,262.27884
3017209,0.0
3017210,0.0
3017211,0.0
3017212,53.30071
3017213,0.0
3017214,231.93057
3017215,260.2135
3017216,0.0
3017217,0.0
3017218,309.69058
3017219,86.70017
3017220,1235.0465
3017221,27.366201
3017222,12.726949
3017223,0.0
3017224,0.0
3017225,0.0
3017226,1574.1774
3017227,0.0
3017228,432.98724
3017229,0.0
3017230,698.28064
3017231,438.40543
3017232,306.15225
3017233,123.19662
3017234,28.621113
3017235,2646.674
3017236,5.446268
3017237,0.0
3017238,0.0
3017239,0.12239209
3017240,0.0
3017241,298.26126
3017242,0.0
3017243,0.0
3017244,0.0
3017245,51.586056
3017246,0.0
3017247,182.38123
3017248,262.67053
3017249,0.0
3017250,0.0
3017251,222.66579
3017252,72.61946
3017253,851.49536
3017254,31.187654
3017255,9.04569
3017256,0.0
3017257,0.0
3017258,0.0
3017259,1863.7416
3017260,0.0
3017261,198.16663
3017262,0.0
3017263,987.38544
3017264,321.59854
3017265,204.48311
3017266,91.240204
3017267,27.677605
3017268,3169.4558
3017269,1.3872775
3017270,0.0
3017271,0.0
3017272,1.3872775
3017273,0.0
3017274,216.65005
3017275,0.0
3017276,0.0
3017277,0.0
3017278,30.166285
3017279,0.0
3017280,98.98339
3017281,154.2254
3017282,0.0
3017283,0.0
3017284,126.5009
3017285,38.556667
3017286,372.57285
3017287,0.0
3017288,3.6382878
3017289,0.0
3017290,0.0
3017291,0.0
3017292,2751.9739
3017293,0.0
3017294,631.7287
3017295,0.0
3017296,1111.7809
3017297,924.2961
3017298,269.87497
3017299,277.1941
3017300,140.44417
3017301,3343.5945
3017302,23.441467
3017303,0.0
3017304,0.0
3017305,0.0
3017306,0.0
3017307,288.63934
3017308,3.2004309
3017309,0.0
3017310,0.0
3017311,72.33889
3017312,0.0
3017313,899.091
3017314,284.13864
3017315,0.0
3017316,0.0
3017317,626.806
3017318,163.82358
3017319,2593.0537
3017320,0.0
3017321,44.33932
3017322,0.0
3017323,0.0
3017324,7.256795
3017325,2985.0908
3017326,0.0
3017327,463.50003
3017328,0.0
3017329,1000.8424
3017330,712.3677
3017331,562.6191
3017332,148.9592
3017333,23.407316
3017334,4145.0884
3017335,9.902677
3017336,0.0
3017337,15.072356
3017338,4.5787983
3017339,0.0
3017340,310.69818
3017341,0.0
3017342,0.0
3017343,0.0
3017344,75.54233
3017345,0.0
3017346,303.5876
3017347,341.3147
3017348,0.0
3017349,0.0
3017350,528.1354
3017351,108.941826
3017352,1364.2681
3017353,66.496414
3017354,13.502095
3017355,0.0
3017356,0.0
3017357,0.0
3017358,1662.1375
3017359,0.0
3017360,306.62708
3017361,0.0
3017362,867.8761
3017363,426.60883
3017364,366.32413
3017365,100.810356
3017366,21.945389
3017367,3234.0657
3017368,4.2430725
3017369,0.0
3017370,7.4460115
3017371,7.4603643
3017372,0.0
3017373,282.3726
3017374,0.0
3017375,0.0
3017376,0.0
3017377,109.6211
3017378,0.0
3017379,100.53804
3017380,277.8372
3017381,0.0
3017382,0.0
3017383,271.24228
3017384,52.876263
3017385,483.06827
3017386,0.0
3017387,6.4940825
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1073.4191
3017392,0.0
3017393,156.73286
3017394,0.0
3017395,476.0094
3017396,227.77989
3017397,168.32648
3017398,88.236664
3017399,16.83465
3017400,1548.782
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,180.66486
3017407,0.0
3017408,0.0
3017409,0.0
3017410,42.47852
3017411,0.0
3017412,75.59737
3017413,166.26012
3017414,0.0
3017415,0.0
3017416,144.81566
3017417,0.81822544
3017418,227.13158
3017419,18.046066
3017420,5.0818014
3017421,0.0
3017422,0.0
3017423,0.0
3017424,1206.6039
3017425,0.0
3017426,387.43814
3017427,0.0
3017428,612.9886
3017429,567.06445
3017430,212.95651
3017431,108.52877
3017432,29.83978
3017433,1704.0952
3017434,5.1569314
3017435,0.0
3017436,1.9731125
3017437,0.0
3017438,0.0
3017439,194.15833
3017440,0.0
3017441,0.0
3017442,0.0
3017443,37.064934
3017444,0.0
3017445,392.84128
3017446,228.99165
3017447,0.0
3017448,0.0
3017449,291.949
3017450,39.460217
3017451,1017.97284
3017452,0.0
3017453,17.720108
3017454,20.853058
3017455,21.046236
3017456,19.238104
3017457,3119.542
3017458,21.046236
3017459,685.6222
3017460,20.838705
3017461,1033.1295
3017462,1107.747
3017463,390.97632
3017464,279.75247
3017465,126.431435
3017466,3499.1753
3017467,31.852428
3017468,20.853058
3017469,27.05367
3017470,89.6079
3017471,21.046236
3017472,243.1539
3017473,20.853058
3017474,20.853058
3017475,20.853058
3017476,122.638374
3017477,20.853058
3017478,617.1099
3017479,286.8916
3017480,20.853058
3017481,20.853058
3017482,662.7012
3017483,109.92457
3017484,2301.9714
3017485,20.853058
3017486,91.40699
3017487,0.0
3017488,0.0
3017489,0.0
3017490,1825.8776
3017491,0.0
3017492,401.267
3017493,0.0
3017494,520.3981
3017495,616.1288
3017496,255.30188
3017497,184.35445
3017498,55.262104
3017499,1941.427
3017500,6.7550597
3017501,0.0
3017502,5.3657813
3017503,0.0
3017504,0.0
3017505,194.14072
3017506,0.0
3017507,0.0
3017508,0.0
3017509,152.31247
3017510,0.0
3017511,363.84814
3017512,177.11868
3017513,0.0
3017514,0.0
3017515,286.48053
3017516,59.29896
3017517,1090.7616
3017518,0.0
3017519,0.0
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1151.0333
3017524,0.0
3017525,355.94064
3017526,0.0
3017527,565.65283
3017528,548.2887
3017529,187.27264
3017530,132.64029
3017531,25.158335
3017532,1604.6041
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,138.06879
3017539,0.0
3017540,0.0
3017541,0.0
3017542,23.341599
3017543,0.0
3017544,375.64703
3017545,168.17995
3017546,0.0
3017547,0.0
3017548,292.85794
3017549,51.14291
3017550,1029.248
3017551,0.0
3017552,0.0
3017553,3.752003
3017554,3.9451816
3017555,9.427655
3017556,2597.1885
3017557,3.9451816
3017558,610.54626
3017559,3.7376506
3017560,822.7632
3017561,863.1218
3017562,272.1448
3017563,219.72926
3017564,95.12046
3017565,3036.948
3017566,20.075237
3017567,3.752003
3017568,11.567543
3017569,26.095371
3017570,3.9451816
3017571,242.06259
3017572,3.752003
3017573,3.752003
3017574,3.752003
3017575,169.51385
3017576,3.752003
3017577,444.5993
3017578,265.98453
3017579,3.752003
3017580,3.752003
3017581,491.1907
3017582,103.19727
3017583,2365.8508
3017584,3.752003
3017585,63.862274
3017586,0.5214483
3017587,0.7146265
3017588,0.5214483
3017589,2323.3113
3017590,0.7146265
3017591,490.13837
3017592,0.5070953
3017593,986.57556
3017594,612.97205
3017595,441.07797
3017596,168.35254
3017597,42.7542
3017598,3219.1003
3017599,11.520806
3017600,0.5214483
3017601,8.336985
3017602,28.695314
3017603,0.7146265
3017604,261.11157
3017605,0.5214483
3017606,0.5214483
3017607,0.5214483
3017608,117.162605
3017609,0.5214483
3017610,154.52261
3017611,299.93417
3017612,0.5214483
3017613,0.5214483
3017614,327.88284
3017615,91.42437
3017616,873.9965
3017617,0.5214483
3017618,8.351338
3017619,0.0
3017620,0.0
3017621,3.2727304
3017622,2083.5999
3017623,0.0
3017624,394.28207
3017625,0.0
3017626,900.1209
3017627,531.30084
3017628,394.73312
3017629,129.27463
3017630,28.46314
3017631,3212.1624
3017632,4.4966283
3017633,0.0
3017634,11.088287
3017635,11.10264
3017636,0.0
3017637,258.93878
3017638,0.0
3017639,0.0
3017640,0.0
3017641,110.138435
3017642,0.0
3017643,117.0234
3017644,241.47101
3017645,0.0
3017646,0.0
3017647,290.3835
3017648,74.75119
3017649,905.3533
3017650,0.0
3017651,1.3271638
3017652,23.18149
3017653,23.374668
3017654,32.266647
3017655,7828.6973
3017656,23.374668
3017657,1139.1416
3017658,23.167137
3017659,1918.3503
3017660,2020.5522
3017661,617.0489
3017662,588.8416
3017663,380.94263
3017664,7864.916
3017665,58.36499
3017666,23.18149
3017667,30.997046
3017668,39.004196
3017669,23.374668
3017670,436.29724
3017671,29.272387
3017672,23.18149
3017673,31.174269
3017674,250.34235
3017675,23.18149
3017676,1105.775
3017677,485.5899
3017678,23.18149
3017679,23.18149
3017680,1322.4882
3017681,277.53226
3017682,6329.457
3017683,23.18149
3017684,135.39503
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1021.97174
3017689,0.0
3017690,221.05379
3017691,0.0
3017692,590.0839
3017693,257.77374
3017694,183.85541
3017695,113.99545
3017696,15.584803
3017697,1719.3425
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,146.38269
3017704,0.0
3017705,0.0
3017706,0.0
3017707,26.217442
3017708,0.0
3017709,101.160706
3017710,156.34564
3017711,0.0
3017712,0.0
3017713,112.66907
3017714,30.736994
3017715,340.81635
3017716,0.0
3017717,0.0
3017718,0.66430897
3017719,0.8574868
3017720,0.66430897
3017721,2396.1716
3017722,0.8574868
3017723,364.1521
3017724,0.6499559
3017725,1230.6357
3017726,646.5473
3017727,376.17764
3017728,164.87914
3017729,37.783867
3017730,3839.4807
3017731,13.818075
3017732,0.66430897
3017733,14.928177
3017734,19.002102
3017735,0.8574868
3017736,338.08633
3017737,0.66430897
3017738,0.66430897
3017739,0.66430897
3017740,60.004032
3017741,0.66430897
3017742,229.1228
3017743,291.5383
3017744,0.66430897
3017745,0.66430897
3017746,338.27036
3017747,90.19618
3017748,893.66376
3017749,0.66430897
3017750,17.417496
3017751,0.0
3017752,0.0
3017753,0.0
3017754,977.4687
3017755,0.0
3017756,229.54887
3017757,0.0
3017758,590.0839
3017759,250.36302
3017760,183.85541
3017761,113.99545
3017762,15.584803
3017763,1719.3425
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,131.78647
3017770,0.0
3017771,0.0
3017772,0.0
3017773,35.56115
3017774,0.0
3017775,101.160706
3017776,158.8249
3017777,0.0
3017778,0.0
3017779,100.99843
3017780,30.736994
3017781,340.81635
3017782,0.0
3017783,0.0
3017784,3.2950673
3017785,2.1020637
3017786,0.2939214
3017787,1538.6854
3017788,2.1020637
3017789,315.8992
3017790,3.280714
3017791,1103.0592
3017792,400.88892
3017793,255.94618
3017794,141.95047
3017795,57.319286
3017796,2590.8855
3017797,14.516224
3017798,1.9088861
3017799,11.110601
3017800,11.124955
3017801,2.1020637
3017802,252.87549
3017803,3.2950673
3017804,3.2950673
3017805,3.2950673
3017806,48.826725
3017807,1.9088861
3017808,161.15305
3017809,225.29582
3017810,3.2950673
3017811,3.2950673
3017812,216.33192
3017813,67.77139
3017814,806.06616
3017815,1.9088861
3017816,11.124955
3017817,2.0158527
3017818,0.8228484
3017819,0.6296702
3017820,1827.7268
3017821,0.8228484
3017822,459.5326
3017823,2.0014997
3017824,947.94135
3017825,556.30707
3017826,396.88492
3017827,142.5728
3017828,52.71492
3017829,3722.7295
3017830,24.593014
3017831,0.6296702
3017832,9.639211
3017833,24.401756
3017834,0.8228484
3017835,265.6485
3017836,2.0158527
3017837,2.0158527
3017838,2.0158527
3017839,64.139366
3017840,0.6296702
3017841,160.83498
3017842,300.8455
3017843,2.0158527
3017844,2.0158527
3017845,293.53403
3017846,68.75728
3017847,585.8709
3017848,0.6296702
3017849,9.845744
3017850,0.0
3017851,0.0
3017852,0.0
3017853,1153.0725
3017854,0.0
3017855,135.86595
3017856,0.0
3017857,480.33154
3017858,125.46788
3017859,170.18094
3017860,93.50622
3017861,18.12484
3017862,1671.0663
3017863,0.5220985
3017864,0.0
3017865,2.440358
3017866,2.454711
3017867,0.0
3017868,118.80755
3017869,0.0
3017870,0.0
3017871,0.0
3017872,34.636276
3017873,0.0
3017874,90.13203
3017875,140.03813
3017876,0.0
3017877,0.0
3017878,69.63512
3017879,15.532608
3017880,237.92543
3017881,0.0
3017882,4.705722
3017883,3.5522835
3017884,0.0
3017885,0.0
3017886,2655.5264
3017887,0.0
3017888,387.59888
3017889,3.5379303
3017890,907.62756
3017891,636.81854
3017892,348.31143
3017893,146.0502
3017894,48.138638
3017895,3666.556
3017896,12.619033
3017897,0.0
3017898,11.367827
3017899,21.15766
3017900,0.0
3017901,286.5424
3017902,3.5522835
3017903,3.5522835
3017904,3.5522835
3017905,101.38569
3017906,0.0
3017907,154.69579
3017908,242.4195
3017909,3.5522835
3017910,3.5522835
3017911,304.8713
3017912,78.001045
3017913,992.6311
3017914,0.0
3017915,11.382181
3017916,7.840158
3017917,3.4184632
3017918,8.900931
3017919,2481.4827
3017920,3.4184632
3017921,522.0269
3017922,7.825804
3017923,897.2192
3017924,772.2133
3017925,246.34747
3017926,255.55362
3017927,87.24615
3017928,3318.6636
3017929,22.230776
3017930,3.2252848
3017931,15.655693
3017932,17.798094
3017933,3.4184632
3017934,291.74872
3017935,7.840158
3017936,7.840158
3017937,7.840158
3017938,135.74783
3017939,3.2252848
3017940,374.39957
3017941,268.48993
3017942,7.840158
3017943,7.840158
3017944,400.2239
3017945,97.07639
3017946,2110.8318
3017947,3.2252848
3017948,69.422745
3017949,4.6559577
3017950,0.23425996
3017951,0.0
3017952,2005.3148
3017953,0.23425996
3017954,520.43713
3017955,4.641605
3017956,1030.6914
3017957,791.1056
3017958,242.54523
3017959,190.99709
3017960,82.311844
3017961,3197.0918
3017962,19.046577
3017963,0.041081905
3017964,10.856562
3017965,10.870916
3017966,0.23425996
3017967,275.6339
3017968,4.6559577
3017969,4.6559577
3017970,4.6559577
3017971,128.05551
3017972,0.041081905
3017973,369.4857
3017974,245.77193
3017975,4.6559577
3017976,4.6559577
3017977,390.24533
3017978,105.54892
3017979,2254.9849
3017980,0.041081905
3017981,42.598804
3017982,14.2992525
3017983,9.877557
3017984,16.782785
3017985,2818.9402
3017986,9.877557
3017987,504.2727
3017988,14.2849
3017989,1302.6005
3017990,707.2182
3017991,434.42508
3017992,180.29903
3017993,79.93222
3017994,4662.7427
3017995,42.20032
3017996,9.684379
3017997,29.213224
3017998,29.227577
3017999,9.877557
3018000,373.57748
3018001,14.2992525
3018002,14.2992525
3018003,14.2992525
3018004,135.28195
3018005,9.684379
3018006,191.37091
3018007,350.79175
3018008,14.2992525
3018009,14.2992525
3018010,373.7084
3018011,119.632126
3018012,1271.8951
3018013,63.791695
3018014,25.866587
3018015,0.0
3018016,0.0
3018017,0.0
3018018,2510.095
3018019,0.0
3018020,518.96515
3018021,0.0
3018022,868.2442
3018023,866.96155
3018024,358.64352
3018025,300.82877
3018026,113.97194
3018027,2995.9102
3018028,16.218235
3018029,0.0
3018030,6.4633756
3018031,6.4777284
3018032,0.0
3018033,286.31104
3018034,0.0
3018035,0.0
3018036,0.0
3018037,115.70302
3018038,0.0
3018039,630.72217
3018040,266.73694
3018041,0.0
3018042,0.0
3018043,649.45056
3018044,104.13584
3018045,2622.2625
3018046,0.0
3018047,59.82268
3018048,10.730993
3018049,6.3092985
3018050,6.1161203
3018051,3084.296
3018052,6.3092985
3018053,333.22162
3018054,10.7166395
3018055,1447.4523
3018056,491.88318
3018057,346.36835
3018058,149.38641
3018059,66.99355
3018060,4521.278
3018061,21.952147
3018062,6.1161203
3018063,18.546524
3018064,18.560877
3018065,6.3092985
3018066,287.05963
3018067,10.730993
3018068,10.730993
3018069,10.730993
3018070,65.6063
3018071,6.1161203
3018072,157.55782
3018073,269.95654
3018074,10.730993
3018075,10.730993
3018076,244.4981
3018077,75.20732
3018078,1018.8104
3018079,6.1161203
3018080,18.560877
3018081,0.0
3018082,0.0
3018083,0.0
3018084,2383.028
3018085,0.0
3018086,519.34216
3018087,0.0
3018088,1004.7341
3018089,661.8349
3018090,313.58792
3018091,267.0237
3018092,104.26089
3018093,3312.833
3018094,6.9983115
3018095,0.0
3018096,0.42322767
3018097,0.0
3018098,0.0
3018099,283.89243
3018100,0.0
3018101,0.0
3018102,0.0
3018103,70.76168
3018104,0.0
3018105,422.007
3018106,276.02142
3018107,0.0
3018108,0.0
3018109,432.90604
3018110,78.10647
3018111,1805.927
3018112,0.0
3018113,0.0
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2112.8623
3018118,0.0
3018119,498.87967
3018120,0.0
3018121,722.6856
3018122,738.6503
3018123,220.85602
3018124,252.78473
3018125,53.72028
3018126,2642.7822
3018127,2.7194247
3018128,0.0
3018129,0.0
3018130,0.0
3018131,0.0
3018132,270.0448
3018133,0.0
3018134,0.0
3018135,6.8117824
3018136,70.196365
3018137,0.0
3018138,329.64575
3018139,242.47412
3018140,0.0
3018141,0.0
3018142,380.67554
3018143,77.56504
3018144,1824.8765
3018145,0.0
3018146,54.34699
3018147,1.2834183
3018148,0.09041524
3018149,0.0
3018150,3387.1013
3018151,0.09041524
3018152,406.37033
3018153,21.744612
3018154,1270.7094
3018155,551.4609
3018156,409.97864
3018157,133.47473
3018158,39.265495
3018159,3929.714
3018160,10.350164
3018161,0.0
3018162,29.574518
3018163,29.588871
3018164,0.09041524
3018165,273.23196
3018166,1.2834183
3018167,1.2834183
3018168,1.2834183
3018169,89.17542
3018170,0.0
3018171,140.64867
3018172,250.9191
3018173,1.2834183
3018174,1.2834183
3018175,297.23007
3018176,75.15115
3018177,944.57776
3018178,0.0
3018179,11.364321
3018180,38.71794
3018181,37.52494
3018182,48.778946
3018183,8605.172
3018184,37.52494
3018185,1317.2716
3018186,38.703587
3018187,2664.3074
3018188,2383.7654
3018189,896.37024
3018190,577.9795
3018191,349.50128
3018192,9627.524
3018193,75.37361
3018194,37.33176
3018195,57.980682
3018196,78.34738
3018197,37.52494
3018198,591.3385
3018199,98.0084
3018200,38.71794
3018201,117.558716
3018202,254.88014
3018203,37.33176
3018204,1424.2888
3018205,723.7357
3018206,38.71794
3018207,38.71794
3018208,1686.1344
3018209,314.6011
3018210,6919.475
3018211,159.51508
3018212,149.49268
3018213,31.2767
3018214,30.083698
3018215,41.337723
3018216,7719.6494
3018217,30.083698
3018218,1196.304
3018219,31.262348
3018220,2260.0654
3018221,2128.7002
3018222,888.92896
3018223,506.47382
3018224,370.121
3018225,9453.4795
3018226,67.93239
3018227,29.89052
3018228,50.53946
3018229,54.55124
3018230,30.083698
3018231,583.8971
3018232,81.02099
3018233,31.2767
3018234,100.5713
3018235,223.98492
3018236,29.89052
3018237,1917.4227
3018238,736.49023
3018239,31.2767
3018240,31.2767
3018241,1556.9635
3018242,293.2521
3018243,5806.125
3018244,152.07382
3018245,135.62538
3018246,18.136477
3018247,16.943476
3018248,0.0
3018249,5414.365
3018250,16.943476
3018251,1115.6559
3018252,18.122124
3018253,2093.5825
3018254,1717.0573
3018255,753.11096
3018256,332.81296
3018257,247.5922
3018258,8001.145
3018259,54.792202
3018260,16.750298
3018261,25.952019
3018262,6.1397495
3018263,16.943476
3018264,565.20764
3018265,2.3072846
3018266,18.136477
3018267,2.3072846
3018268,179.57088
3018269,16.750298
3018270,1233.9506
3018271,655.54724
3018272,18.136477
3018273,2.3072846
3018274,1287.755
3018275,201.99698
3018276,3281.4775
3018277,107.659775
3018278,81.66512
3018279,24.423685
3018280,23.230682
3018281,3.210868
3018282,6254.0435
3018283,23.230682
3018284,1134.2448
3018285,24.409332
3018286,2249.5266
3018287,1789.4462
3018288,733.85706
3018289,401.5585
3018290,239.71228
3018291,8359.162
3018292,61.07941
3018293,23.037504
3018294,12.412602
3018295,32.779366
3018296,23.230682
3018297,537.0614
3018298,42.89415
3018299,24.423685
3018300,71.99067
3018301,195.40428
3018302,23.037504
3018303,1202.395
3018304,576.37256
3018305,24.423685
3018306,24.423685
3018307,1322.3011
3018308,220.58583
3018309,4372.109
3018310,113.94699
3018311,109.800186
3018312,6.4961805
3018313,5.303176
3018314,0.0
3018315,4733.205
3018316,5.303176
3018317,966.9326
3018318,6.481827
3018319,2029.9149
3018320,1568.3341
3018321,695.0759
3018322,287.12863
3018323,183.991
3018324,6914.597
3018325,17.65979
3018326,5.1099977
3018327,0.0
3018328,0.0
3018329,5.303176
3018330,498.2802
3018331,40.938927
3018332,6.4961805
3018333,44.516983
3018334,183.90285
3018335,5.1099977
3018336,1117.3728
3018337,600.3791
3018338,6.4961805
3018339,0.0
3018340,1229.72
3018341,164.86458
3018342,3015.194
3018343,96.01948
3018344,79.57103
3018345,14.648603
3018346,13.455601
3018347,24.709604
3018348,6380.23
3018349,13.455601
3018350,1145.6318
3018351,14.634251
3018352,2036.275
3018353,1927.4011
3018354,767.5319
3018355,505.95834
3018356,249.88605
3018357,7421.163
3018358,25.812222
3018359,13.262423
3018360,33.911343
3018361,37.92315
3018362,13.455601
3018363,558.7172
3018364,101.37582
3018365,14.648603
3018366,46.44816
3018367,207.35681
3018368,13.262423
3018369,1555.0438
3018370,551.4633
3018371,14.648603
3018372,26.095785
3018373,1453.6687
3018374,173.017
3018375,6095.7197
3018376,135.44574
3018377,125.42335
3018378,3.8117745
3018379,4.004952
3018380,3.8117745
3018381,1599.3419
3018382,4.004952
3018383,432.82233
3018384,3.7974217
3018385,895.21985
3018386,676.843
3018387,233.10388
3018388,236.11983
3018389,134.878
3018390,2459.699
3018391,18.728933
3018392,3.8117745
3018393,7.007336
3018394,0.0
3018395,4.004952
3018396,247.76628
3018397,3.8117745
3018398,3.8117745
3018399,3.8117745
3018400,56.287678
3018401,3.8117745
3018402,332.64
3018403,248.7376
3018404,3.8117745
3018405,3.8117745
3018406,357.81744
3018407,62.791218
3018408,1647.5024
3018409,3.8117745
3018410,29.767849
3018411,7.505869
3018412,3.084174
3018413,0.0
3018414,3737.7922
3018415,3.084174
3018416,678.9539
3018417,7.491516
3018418,1457.1215
3018419,944.3079
3018420,479.69962
3018421,233.94315
3018422,159.46884
3018423,5560.9424
3018424,18.756742
3018425,2.8909962
3018426,15.321401
3018427,0.0
3018428,3.084174
3018429,418.08917
3018430,11.434519
3018431,7.505869
3018432,7.505869
3018433,124.92569
3018434,2.8909962
3018435,880.13574
3018436,425.32184
3018437,7.505869
3018438,7.505869
3018439,876.54614
3018440,107.612076
3018441,2135.0588
3018442,63.924965
3018443,38.81476
3018444,6.545928
3018445,5.352927
3018446,5.159749
3018447,3983.8303
3018448,5.352927
3018449,845.86597
3018450,6.5315742
3018451,1563.0726
3018452,1508.7935
3018453,355.14215
3018454,398.2351
3018455,248.1363
3018456,4913.02
3018457,26.55148
3018458,5.159749
3018459,14.36146
3018460,6.6543264
3018461,5.352927
3018462,437.48978
3018463,6.545928
3018464,6.545928
3018465,6.545928
3018466,180.48978
3018467,5.159749
3018468,808.9222
3018469,413.1302
3018470,6.545928
3018471,6.545928
3018472,1036.7847
3018473,165.4677
3018474,4220.339
3018475,5.159749
3018476,69.259
3018477,0.0
3018478,0.0
3018479,0.0
3018480,4537.2983
3018481,0.0
3018482,604.56946
3018483,0.0
3018484,831.06287
3018485,888.031
3018486,547.2632
3018487,382.67453
3018488,113.50645
3018489,5418.251
3018490,0.0
3018491,0.0
3018492,12.002903
3018493,12.017256
3018494,0.0
3018495,357.07568
3018496,0.0
3018497,0.0
3018498,0.0
3018499,197.57181
3018500,0.0
3018501,667.1522
3018502,281.80774
3018503,0.0
3018504,4.1873426
3018505,615.9712
3018506,71.74451
3018507,2311.239
3018508,0.0
3018509,52.079193
3018510,3.7304847
3018511,2.5374808
3018512,0.0
3018513,1926.9326
3018514,2.5374808
3018515,389.97745
3018516,3.7161317
3018517,763.8853
3018518,521.0418
3018519,333.8181
3018520,183.97253
3018521,10.684707
3018522,2302.9963
3018523,3.9850216
3018524,2.3443027
3018525,0.0
3018526,0.0
3018527,2.5374808
3018528,206.99295
3018529,3.7304847
3018530,3.7304847
3018531,3.7304847
3018532,64.825905
3018533,2.3443027
3018534,330.39417
3018535,190.61186
3018536,3.7304847
3018537,3.7304847
3018538,343.89157
3018539,8.937159
3018540,1248.6976
3018541,2.3443027
3018542,0.0
3018543,2.854811
3018544,1.6618096
3018545,1.4686316
3018546,1565.5752
3018547,1.6618096
3018548,259.20767
3018549,2.840458
3018550,1060.9445
3018551,227.47514
3018552,273.63504
3018553,100.54981
3018554,29.473452
3018555,2755.714
3018556,14.105688
3018557,1.4686316
3018558,10.670353
3018559,10.684706
3018560,1.6618096
3018561,229.39795
3018562,2.854811
3018563,2.854811
3018564,2.854811
3018565,52.216892
3018566,1.4686316
3018567,71.82113
3018568,229.02324
3018569,2.854811
3018570,2.854811
3018571,124.145775
3018572,40.314987
3018573,314.48953
3018574,1.4686316
3018575,12.935713
3018576,6.2508817
3018577,6.44406
3018578,0.0
3018579,3168.6106
3018580,6.44406
3018581,595.6881
3018582,6.236529
3018583,1167.0706
3018584,956.7028
3018585,373.2918
3018586,258.19858
3018587,133.43398
3018588,3627.1072
3018589,26.491922
3018590,6.2508817
3018591,14.06643
3018592,0.0
3018593,6.44406
3018594,321.54855
3018595,6.2508817
3018596,6.2508817
3018597,0.0
3018598,112.81627
3018599,6.2508817
3018600,631.15027
3018601,314.2607
3018602,6.2508817
3018603,6.2508817
3018604,620.58374
3018605,114.40953
3018606,2572.8135
3018607,6.2508817
3018608,56.935974
3018609,7.3551326
3018610,7.5483093
3018611,16.440266
3018612,3949.5444
3018613,7.5483093
3018614,757.86646
3018615,7.34078
3018616,1392.7904
3018617,1174.1576
3018618,431.3293
3018619,344.3387
3018620,157.82
3018621,4487.375
3018622,27.596172
3018623,7.3551326
3018624,24.255821
3018625,11.722853
3018626,7.5483093
3018627,341.5149
3018628,7.3551326
3018629,7.3551326
3018630,16.440266
3018631,141.00348
3018632,7.3551326
3018633,765.2642
3018634,363.5449
3018635,7.3551326
3018636,16.440266
3018637,791.50073
3018638,123.021774
3018639,3488.9827
3018640,7.3551326
3018641,68.06894
3018642,7.3551326
3018643,7.5483093
3018644,16.440266
3018645,3949.5444
3018646,7.5483093
3018647,763.3821
3018648,7.34078
3018649,1398.3059
3018650,1179.6731
3018651,442.98135
3018652,322.3726
3018653,163.3356
3018654,4487.375
3018655,27.596172
3018656,7.3551326
3018657,24.255821
3018658,24.270174
3018659,7.5483093
3018660,347.03052
3018661,7.3551326
3018662,7.3551326
3018663,7.3551326
3018664,150.54968
3018665,7.3551326
3018666,853.85834
3018667,363.5449
3018668,7.3551326
3018669,7.3551326
3018670,797.01636
3018671,123.021774
3018672,3479.2217
3018673,7.3551326
3018674,77.615135
3018675,10.380982
3018676,10.574161
3018677,20.888874
3018678,3536.0408
3018679,10.574161
