id,sales
3014644,1020.9963
3014645,225.46771
3014646,10886.263
3014647,116.26124
3014648,21.779625
3014649,16.98509
3014650,13.607951
3014651,12.602914
3014652,6012.533
3014653,13.607951
3014654,1140.311
3014655,19.412931
3014656,2088.2197
3014657,1955.6545
3014658,618.682
3014659,316.2265
3014660,313.54715
3014661,7633.093
3014662,35.109264
3014663,15.169755
3014664,19.282648
3014665,59.534798
3014666,14.276592
3014667,478.4793
3014668,0.0
3014669,74.82065
3014670,49.27704
3014671,197.8912
3014672,16.98509
3014673,814.51965
3014674,588.4732
3014675,16.98509
3014676,16.98509
3014677,1020.9963
3014678,225.46771
3014679,10437.596
3014680,116.26124
3014681,29.739796
3014682,16.98509
3014683,13.607951
3014684,12.602914
3014685,6012.533
3014686,13.607951
3014687,1105.1835
3014688,19.412931
3014689,1992.3079
3014690,1934.4038
3014691,607.7422
3014692,316.2265
3014693,313.54715
3014694,7602.309
3014695,35.109264
3014696,15.169755
3014697,19.282648
3014698,24.675995
3014699,14.276592
3014700,478.4793
3014701,0.0
3014702,77.98423
3014703,14.418248
3014704,173.03639
3014705,16.98509
3014706,814.51965
3014707,588.4732
3014708,9.024921
3014709,14.418248
3014710,1020.9963
3014711,225.46771
3014712,7926.798
3014713,120.983025
3014714,29.739796
3014715,16.98509
3014716,13.607951
3014717,12.602914
3014718,6012.533
3014719,13.607951
3014720,1147.7407
3014721,19.412931
3014722,2088.2197
3014723,1955.6545
3014724,620.30884
3014725,316.2265
3014726,313.54715
3014727,7633.093
3014728,35.109264
3014729,15.169755
3014730,24.675995
3014731,59.534798
3014732,14.276592
3014733,478.4793
3014734,0.0
3014735,86.77797
3014736,74.82065
3014737,197.8912
3014738,16.98509
3014739,814.51965
3014740,588.4732
3014741,16.98509
3014742,16.98509
3014743,1075.6626
3014744,225.46771
3014745,7569.783
3014746,120.983025
3014747,29.739796
3014748,16.98509
3014749,13.607951
3014750,12.602914
3014751,5881.218
3014752,13.607951
3014753,1105.1835
3014754,19.412931
3014755,1992.3079
3014756,1934.4038
3014757,606.7247
3014758,316.2265
3014759,313.54715
3014760,7574.201
3014761,35.109264
3014762,15.169755
3014763,19.282648
3014764,24.675995
3014765,14.276592
3014766,478.4793
3014767,16.98509
3014768,49.27704
3014769,49.965828
3014770,173.03639
3014771,16.98509
3014772,814.51965
3014773,596.0396
3014774,16.98509
3014775,16.98509
3014776,1020.9963
3014777,225.46771
3014778,6267.126
3014779,116.26124
3014780,29.739796
3014781,16.98509
3014782,13.607951
3014783,12.602914
3014784,6012.533
3014785,13.607951
3014786,1147.7407
3014787,19.412931
3014788,2088.2197
3014789,1955.6545
3014790,607.7422
3014791,316.2265
3014792,313.54715
3014793,7633.093
3014794,35.109264
3014795,15.169755
3014796,19.282648
3014797,24.675995
3014798,14.276592
3014799,478.4793
3014800,0.0
3014801,49.965828
3014802,49.27704
3014803,173.03639
3014804,16.98509
3014805,814.51965
3014806,588.4732
3014807,16.98509
3014808,16.98509
3014809,1020.9963
3014810,225.46771
3014811,10886.263
3014812,120.983025
3014813,29.739796
3014814,10.902788
3014815,7.525649
3014816,9.087454
3014817,1737.4503
3014818,7.525649
3014819,342.74005
3014820,13.330632
3014821,855.46704
3014822,589.34235
3014823,185.93912
3014824,136.39047
3014825,118.456985
3014826,2552.064
3014827,22.001684
3014828,9.087454
3014829,21.16051
3014830,14.899926
3014831,8.19429
3014832,251.98442
3014833,10.902788
3014834,22.862175
3014835,10.902788
3014836,85.65041
3014837,10.902788
3014838,199.74042
3014839,204.18823
3014840,10.902788
3014841,10.902788
3014842,209.26935
3014843,98.83058
3014844,1946.1434
3014845,9.087454
3014846,16.632227
3014847,4.5077024
3014848,1.1305618
3014849,0.0
3014850,2970.8108
3014851,1.1305618
3014852,658.78754
3014853,6.9355435
3014854,1105.6191
3014855,962.01355
3014856,414.1642
3014857,183.79597
3014858,217.2913
3014859,4808.4175
3014860,15.606608
3014861,2.6923666
3014862,14.7654295
3014863,4.494775
3014864,1.7992032
3014865,358.13995
3014866,0.0
3014867,23.975126
3014868,4.5077024
3014869,121.677
3014870,4.5077024
3014871,536.08234
3014872,424.41925
3014873,4.5077024
3014874,4.5077024
3014875,530.2658
3014876,102.80438
3014877,2113.5437
3014878,91.000046
3014879,10.237143
3014880,15.868755
3014881,12.491618
3014882,3.7323375
3014883,4231.0054
3014884,12.491618
3014885,781.8578
3014886,18.296598
3014887,1518.681
3014888,1520.9226
3014889,319.02676
3014890,257.2884
3014891,242.42084
3014892,4452.7544
3014893,26.967665
3014894,14.053423
3014895,26.126488
3014896,57.490902
3014897,13.160259
3014898,414.92535
3014899,15.868755
3014900,72.77674
3014901,15.868755
3014902,183.58788
3014903,15.868755
3014904,476.08655
3014905,324.1009
3014906,15.868755
3014907,15.868755
3014908,663.5346
3014909,162.68365
3014910,6904.214
3014911,14.053423
3014912,11.27714
3014913,0.0
3014914,0.0
3014915,0.0
3014916,3573.1304
3014917,0.0
3014918,639.95764
3014919,0.0
3014920,1199.4076
3014921,846.5225
3014922,209.05424
3014923,57.67919
3014924,43.864296
3014925,4267.261
3014926,0.54226273
3014927,0.0
3014928,0.0
3014929,4.1980104
3014930,0.0
3014931,284.66727
3014932,0.0
3014933,107.89789
3014934,0.0
3014935,159.11974
3014936,0.0
3014937,152.8094
3014938,192.91959
3014939,0.0
3014940,0.0
3014941,303.65833
3014942,61.507423
3014943,5710.6416
3014944,0.0
3014945,0.0
3014946,0.0
3014947,0.0
3014948,0.0
3014949,1652.4626
3014950,0.0
3014951,382.26328
3014952,0.0
3014953,755.17944
3014954,496.64255
3014955,176.28806
3014956,78.112495
3014957,37.708183
3014958,2400.1853
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.08599028
3014963,0.0
3014964,172.89995
3014965,0.0
3014966,68.140236
3014967,0.0
3014968,137.13628
3014969,0.0
3014970,103.87892
3014971,190.21179
3014972,0.0
3014973,0.0
3014974,74.39731
3014975,45.460346
3014976,3079.6626
3014977,0.0
3014978,0.0
3014979,6.1006975
3014980,2.7235577
3014981,4.2853646
3014982,1587.8926
3014983,2.7235577
3014984,157.5485
3014985,8.52854
3014986,995.11334
3014987,387.15326
3014988,123.5871
3014989,76.48716
3014990,30.341656
3014991,2579.3665
3014992,11.062524
3014993,4.2853646
3014994,16.35843
3014995,16.35843
3014996,3.392199
3014997,162.93237
3014998,6.1006975
3014999,6.1006975
3015000,6.1006975
3015001,38.042366
3015002,6.1006975
3015003,90.20469
3015004,153.54118
3015005,6.1006975
3015006,6.1006975
3015007,45.709652
3015008,27.710052
3015009,661.3105
3015010,4.2853646
3015011,8.962083
3015012,10.802678
3015013,7.425539
3015014,0.2680296
3015015,3754.9382
3015016,7.425539
3015017,644.3472
3015018,13.230522
3015019,1158.6405
3015020,1154.059
3015021,315.34677
3015022,202.034
3015023,146.37082
3015024,4035.404
3015025,28.926838
3015026,8.987344
3015027,17.734444
3015028,17.734444
3015029,8.09418
3015030,249.18741
3015031,10.802678
3015032,46.44888
3015033,24.952122
3015034,118.62801
3015035,10.802678
3015036,436.53177
3015037,307.47028
3015038,10.802678
3015039,10.802678
3015040,555.94135
3015041,132.2058
3015042,3873.279
3015043,8.987344
3015044,14.838085
3015045,10.802678
3015046,7.425539
3015047,5.6613674
3015048,3725.0415
3015049,7.425539
3015050,679.85535
3015051,13.230522
3015052,1139.0059
3015053,1175.3099
3015054,304.4069
3015055,202.034
3015056,146.37082
3015057,4035.404
3015058,28.926838
3015059,8.987344
3015060,12.3411045
3015061,34.52109
3015062,8.09418
3015063,270.68405
3015064,10.802678
3015065,53.832714
3015066,7.4767036
3015067,119.316795
3015068,10.802678
3015069,436.53177
3015070,307.47028
3015071,10.802678
3015072,10.802678
3015073,555.94135
3015074,132.2058
3015075,7209.158
3015076,8.987344
3015077,14.838085
3015078,10.802678
3015079,7.425539
3015080,5.6613674
3015081,3754.9382
3015082,7.425539
3015083,644.3472
3015084,13.230522
3015085,1155.0436
3015086,1154.059
3015087,315.34677
3015088,202.034
3015089,146.37082
3015090,4063.512
3015091,28.926838
3015092,8.987344
3015093,12.3411045
3015094,17.734444
3015095,8.09418
3015096,249.18741
3015097,10.802678
3015098,46.44888
3015099,7.4767036
3015100,119.316795
3015101,10.802678
3015102,436.53177
3015103,307.47028
3015104,10.802678
3015105,10.802678
3015106,555.94135
3015107,132.2058
3015108,7114.449
3015109,8.987344
3015110,23.557377
3015111,0.0
3015112,0.0
3015113,0.0
3015114,2722.5361
3015115,0.0
3015116,521.27747
3015117,1.4026718
3015118,958.44025
3015119,931.1267
3015120,345.3051
3015121,193.57709
3015122,105.10344
3015123,4409.3228
3015124,14.2309475
3015125,0.0
3015126,1.1885985
3015127,1.1885985
3015128,0.0
3015129,317.19702
3015130,0.0
3015131,0.0
3015132,25.067383
3015133,94.44303
3015134,0.0
3015135,307.43207
3015136,361.86975
3015137,0.0
3015138,0.0
3015139,298.12192
3015140,85.20288
3015141,1423.3273
3015142,44.748787
3015143,8.8614855
3015144,9.623237
3015145,6.246099
3015146,7.8079033
3015147,3749.0178
3015148,6.246099
3015149,686.2907
3015150,12.051084
3015151,1274.3057
3015152,1092.4067
3015153,300.98746
3015154,199.30336
3015155,124.49423
3015156,4029.484
3015157,27.7474
3015158,7.8079033
3015159,12.016413
3015160,17.409758
3015161,6.9147406
3015162,264.5741
3015163,9.623237
3015164,9.623237
3015165,9.623237
3015166,118.303345
3015167,9.623237
3015168,425.4209
3015169,304.7033
3015170,9.623237
3015171,9.623237
3015172,541.94855
3015173,131.02635
3015174,3447.9697
3015175,7.8079033
3015176,14.513393
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1776.7858
3015181,0.0
3015182,288.70425
3015183,0.0
3015184,915.39514
3015185,319.53656
3015186,258.92282
3015187,151.09378
3015188,51.443005
3015189,3210.8328
3015190,8.797775
3015191,0.0
3015192,0.0
3015193,7.0684185
3015194,0.0
3015195,209.96552
3015196,0.0
3015197,0.0
3015198,0.0
3015199,41.931236
3015200,0.0
3015201,250.20428
3015202,221.20349
3015203,0.0
3015204,0.0
3015205,239.23286
3015206,68.18722
3015207,1053.2638
3015208,0.0
3015209,6.6973352
3015210,0.0
3015211,0.0
3015212,0.0
3015213,3788.9456
3015214,0.0
3015215,572.1164
3015216,0.0
3015217,1798.8162
3015218,678.07983
3015219,399.1015
3015220,157.5115
3015221,87.84535
3015222,6164.8193
3015223,11.764281
3015224,0.0
3015225,0.0
3015226,0.0
3015227,0.0
3015228,348.66473
3015229,0.0
3015230,0.0
3015231,0.0
3015232,48.517395
3015233,0.0
3015234,589.45703
3015235,421.28226
3015236,0.0
3015237,0.0
3015238,405.5306
3015239,67.342285
3015240,1333.1779
3015241,45.766075
3015242,6.394825
3015243,2.4769382
3015244,0.0
3015245,0.661603
3015246,1433.4166
3015247,0.0
3015248,156.60693
3015249,4.9047813
3015250,620.405
3015251,299.19537
3015252,126.12992
3015253,74.078094
3015254,6.243897
3015255,2577.3665
3015256,7.4387646
3015257,0.661603
3015258,12.7346735
3015259,0.0
3015260,0.0
3015261,125.65823
3015262,2.4769382
3015263,2.4769382
3015264,0.0
3015265,29.930412
3015266,2.4769382
3015267,92.86965
3015268,129.12991
3015269,2.4769382
3015270,2.4769382
3015271,86.219376
3015272,24.086288
3015273,341.94006
3015274,0.0
3015275,5.3383236
3015276,2.4769382
3015277,0.0
3015278,0.661603
3015279,1433.4166
3015280,0.0
3015281,116.626335
3015282,4.9047813
3015283,634.558
3015284,297.85144
3015285,127.05063
3015286,74.078094
3015287,6.243897
3015288,2487.7083
3015289,7.4387646
3015290,0.661603
3015291,12.7346735
3015292,0.0
3015293,0.0
3015294,125.65823
3015295,2.4769382
3015296,2.4769382
3015297,2.4769382
3015298,29.059828
3015299,2.4769382
3015300,92.86965
3015301,136.43982
3015302,2.4769382
3015303,2.4769382
3015304,86.219376
3015305,24.086288
3015306,244.84201
3015307,0.0
3015308,5.3383236
3015309,4.6079803
3015310,1.2308398
3015311,0.0
3015312,1245.2218
3015313,1.2308398
3015314,205.61435
3015315,7.0358243
3015316,892.3748
3015317,369.33316
3015318,206.77179
3015319,89.17803
3015320,25.200178
3015321,2455.1033
3015322,9.569808
3015323,2.7926455
3015324,14.865718
3015325,14.865718
3015326,1.8994813
3015327,181.09212
3015328,4.6079803
3015329,4.6079803
3015330,4.6079803
3015331,31.190876
3015332,4.6079803
3015333,137.8378
3015334,184.14766
3015335,4.6079803
3015336,4.6079803
3015337,113.92702
3015338,42.267345
3015339,408.06268
3015340,2.7926455
3015341,7.4693675
3015342,5.4119887
3015343,2.0348485
3015344,3.596653
3015345,1466.6155
3015346,2.0348485
3015347,172.12868
3015348,7.839832
3015349,785.8285
3015350,355.062
3015351,158.15036
3015352,98.68276
3015353,43.99429
3015354,2586.799
3015355,10.373816
3015356,3.596653
3015357,15.669724
3015358,5.444264
3015359,2.7034898
3015360,164.50946
3015361,5.4119887
3015362,5.4119887
3015363,5.4119887
3015364,38.208412
3015365,5.4119887
3015366,106.580765
3015367,155.4476
3015368,5.4119887
3015369,0.0
3015370,107.88528
3015371,44.528584
3015372,604.85986
3015373,3.596653
3015374,8.273374
3015375,4.7272234
3015376,1.3500828
3015377,2.9118876
3015378,1312.3428
3015379,1.3500828
3015380,155.17557
3015381,7.1550655
3015382,737.0441
3015383,313.76532
3015384,155.04274
3015385,97.424255
3015386,29.1021
3015387,2387.461
3015388,9.689051
3015389,2.9118876
3015390,9.579116
3015391,14.98496
3015392,2.0187242
3015393,176.67482
3015394,4.7272234
3015395,4.7272234
3015396,4.7272234
3015397,36.949913
3015398,4.7272234
3015399,64.20993
3015400,137.51987
3015401,4.7272234
3015402,4.7272234
3015403,82.92419
3015404,37.630306
3015405,413.5304
3015406,2.9118876
3015407,7.5886087
3015408,0.0
3015409,0.0
3015410,0.0
3015411,1855.4446
3015412,0.0
3015413,259.6647
3015414,0.0
3015415,915.39514
3015416,327.1588
3015417,258.0022
3015418,151.09378
3015419,41.40479
3015420,3210.8328
3015421,8.797775
3015422,0.0
3015423,7.0684185
3015424,7.0684185
3015425,0.0
3015426,217.58774
3015427,0.0
3015428,0.0
3015429,0.0
3015430,41.931236
3015431,0.0
3015432,250.20428
3015433,228.8257
3015434,0.0
3015435,0.0
3015436,239.23286
3015437,68.18722
3015438,1053.2638
3015439,0.0
3015440,6.6973352
3015441,0.0
3015442,0.0
3015443,0.0
3015444,2716.6157
3015445,0.0
3015446,491.40637
3015447,0.22323208
3015448,1070.7488
3015449,548.16705
3015450,357.33502
3015451,190.84645
3015452,83.22688
3015453,4503.048
3015454,13.051506
3015455,0.0
3015456,0.8639085
3015457,0.8639085
3015458,0.0
3015459,312.71384
3015460,0.0
3015461,0.0
3015462,0.0
3015463,70.55637
3015464,0.0
3015465,362.46893
3015466,350.62598
3015467,0.0
3015468,0.0
3015469,284.12912
3015470,84.02344
3015471,1504.6259
3015472,43.73531
3015473,7.682043
3015474,4.2838063
3015475,0.90666676
3015476,0.0
3015477,2052.9297
3015478,0.90666676
3015479,173.96268
3015480,6.7116504
3015481,729.03485
3015482,289.01978
3015483,146.08112
3015484,102.31087
3015485,33.686695
3015486,3096.716
3015487,9.245635
3015488,2.468472
3015489,4.3160834
3015490,14.541543
3015491,1.5753081
3015492,164.43486
3015493,4.2838063
3015494,4.2838063
3015495,4.2838063
3015496,30.866701
3015497,4.2838063
3015498,93.7148
3015499,130.63191
3015500,4.2838063
3015501,4.2838063
3015502,115.89328
3015503,41.943172
3015504,749.2216
3015505,2.468472
3015506,7.1451945
3015507,9.623237
3015508,6.246099
3015509,7.8079033
3015510,3841.135
3015511,6.246099
3015512,673.7454
3015513,12.051084
3015514,1288.1732
3015515,1084.0652
3015516,313.55414
3015517,199.30336
3015518,124.49423
3015519,4408.8286
3015520,27.7474
3015521,7.8079033
3015522,19.880959
3015523,17.409758
3015524,6.9147406
3015525,264.5741
3015526,9.623237
3015527,9.623237
3015528,1.7586737
3015529,106.69791
3015530,9.623237
3015531,425.4209
3015532,299.52045
3015533,9.623237
3015534,9.623237
3015535,541.94855
3015536,131.02635
3015537,3447.9697
3015538,7.8079033
3015539,22.37794
3015540,0.0
3015541,0.0
3015542,0.0
3015543,2644.0574
3015544,0.0
3015545,491.40637
3015546,0.22323208
3015547,1101.8505
3015548,532.7177
3015549,357.33502
3015550,190.84645
3015551,83.22688
3015552,4503.048
3015553,13.051506
3015554,0.0
3015555,6.257264
3015556,8.053128
3015557,0.0
3015558,297.26453
3015559,0.0
3015560,0.0
3015561,0.0
3015562,65.163025
3015563,0.0
3015564,441.69403
3015565,358.6417
3015566,0.0
3015567,0.0
3015568,284.12912
3015569,84.02344
3015570,1515.7135
3015571,22.238562
3015572,7.682043
3015573,0.0
3015574,0.0
3015575,0.0
3015576,2183.9253
3015577,0.0
3015578,365.85452
3015579,0.47273996
3015580,929.6339
3015581,427.68066
3015582,239.50151
3015583,129.50993
3015584,44.70556
3015585,3283.0012
3015586,6.27575
3015587,0.0
3015588,0.0
3015589,3.5721345
3015590,0.0
3015591,264.3062
3015592,0.0
3015593,0.0
3015594,0.0
3015595,76.43039
3015596,0.0
3015597,188.5782
3015598,263.8387
3015599,0.0
3015600,0.0
3015601,87.76923
3015602,40.190178
3015603,702.88165
3015604,0.0
3015605,0.9062861
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1102.041
3015610,0.0
3015611,93.47028
3015612,0.0
3015613,444.9145
3015614,211.89081
3015615,101.28057
3015616,89.73026
3015617,0.0
3015618,2057.2432
3015619,0.0
3015620,0.0
3015621,3.32693
3015622,0.0
3015623,0.0
3015624,94.31829
3015625,0.0
3015626,0.0
3015627,0.0
3015628,38.632053
3015629,0.0
3015630,67.98311
3015631,79.50634
3015632,0.0
3015633,0.0
3015634,20.435795
3015635,11.808543
3015636,317.73117
3015637,0.0
3015638,0.0
3015639,1.1952688
3015640,0.0
3015641,0.0
3015642,1438.5226
3015643,0.0
3015644,290.35468
3015645,3.6231127
3015646,650.1518
3015647,518.7992
3015648,211.47032
3015649,103.552925
3015650,61.330498
3015651,2056.1863
3015652,12.294172
3015653,0.0
3015654,11.452994
3015655,0.0
3015656,0.0
3015657,137.84988
3015658,1.1952688
3015659,1.1952688
3015660,0.0
3015661,66.63508
3015662,1.1952688
3015663,277.13678
3015664,231.96074
3015665,1.1952688
3015666,1.1952688
3015667,205.97269
3015668,75.86843
3015669,1332.2502
3015670,0.0
3015671,0.0
3015672,7.0878477
3015673,3.7107084
3015674,5.2725134
3015675,2115.5352
3015676,3.7107084
3015677,453.38672
3015678,9.515691
3015679,590.5484
3015680,641.8087
3015681,179.90623
3015682,128.0453
3015683,69.10758
3015684,2412.2253
3015685,18.18675
3015686,5.2725134
3015687,7.1201143
3015688,30.733482
3015689,4.37935
3015690,170.87381
3015691,7.0878477
3015692,7.0878477
3015693,7.0878477
3015694,96.276115
3015695,7.0878477
3015696,266.71384
3015697,201.80588
3015698,7.0878477
3015699,7.0878477
3015700,294.53845
3015701,77.19974
3015702,1978.7046
3015703,5.2725134
3015704,2.5918283
3015705,6.047127
3015706,2.6699874
3015707,0.0
3015708,1732.573
3015709,2.6699874
3015710,267.34314
3015711,8.47497
3015712,403.68753
3015713,358.97165
3015714,151.07452
3015715,104.89763
3015716,39.45141
3015717,2017.242
3015718,17.146029
3015719,4.231792
3015720,16.304848
3015721,11.472751
3015722,3.3386288
3015723,80.761284
3015724,6.047127
3015725,6.047127
3015726,6.047127
3015727,103.89529
3015728,6.047127
3015729,149.27539
3015730,120.75676
3015731,6.047127
3015732,6.047127
3015733,102.44968
3015734,79.29178
3015735,1522.472
3015736,4.231792
3015737,11.7765665
3015738,7.0878477
3015739,3.7107084
3015740,0.0
3015741,1837.6764
3015742,3.7107084
3015743,469.32544
3015744,9.515691
3015745,610.6108
3015746,675.0378
3015747,151.74355
3015748,128.0453
3015749,69.10758
3015750,2412.2253
3015751,18.18675
3015752,5.2725134
3015753,17.345573
3015754,17.345573
3015755,4.37935
3015756,151.9299
3015757,7.0878477
3015758,7.0878477
3015759,7.0878477
3015760,96.276115
3015761,7.0878477
3015762,266.71384
3015763,180.30914
3015764,7.0878477
3015765,7.0878477
3015766,294.53845
3015767,77.19974
3015768,1967.617
3015769,5.2725134
3015770,12.817288
3015771,7.952319
3015772,4.5751815
3015773,0.0
3015774,3091.6318
3015775,4.5751815
3015776,523.08563
3015777,10.380162
3015778,1041.5449
3015779,705.8207
3015780,231.45819
3015781,169.24469
3015782,87.382324
3015783,3385.4202
3015784,22.19496
3015785,6.1369867
3015786,18.210047
3015787,16.034185
3015788,5.243823
3015789,225.15804
3015790,7.952319
3015791,7.952319
3015792,7.952319
3015793,124.63929
3015794,7.952319
3015795,266.9326
3015796,215.27338
3015797,7.952319
3015798,7.952319
3015799,298.25073
3015800,96.903854
3015801,2600.2773
3015802,6.1369867
3015803,9.2563
3015804,2.8043532
3015805,0.0
3015806,0.9890189
3015807,2779.7236
3015808,0.0
3015809,435.74963
3015810,5.2321978
3015811,771.1716
3015812,502.15622
3015813,212.93555
3015814,150.7065
3015815,32.757713
3015816,3475.1704
3015817,13.903271
3015818,0.9890189
3015819,2.7528334
3015820,2.7528334
3015821,0.09585509
3015822,222.52245
3015823,2.8043532
3015824,2.8043532
3015825,2.8043532
3015826,66.667694
3015827,2.8043532
3015828,255.51701
3015829,231.95781
3015830,2.8043532
3015831,2.8043532
3015832,164.56374
3015833,55.45384
3015834,1083.1516
3015835,0.9890189
3015836,8.533807
3015837,2.8043532
3015838,0.0
3015839,0.9890189
3015840,2687.6064
3015841,0.0
3015842,435.74963
3015843,5.2321978
3015844,792.4224
3015845,486.70685
3015846,212.93555
3015847,150.7065
3015848,32.757713
3015849,3475.1704
3015850,13.903271
3015851,0.9890189
3015852,8.146187
3015853,13.062093
3015854,0.09585509
3015855,236.34497
3015856,2.8043532
3015857,2.8043532
3015858,2.8043532
3015859,93.76451
3015860,2.8043532
3015861,260.71384
3015862,245.78032
3015863,2.8043532
3015864,2.8043532
3015865,190.50609
3015866,55.45384
3015867,1083.1516
3015868,0.9890189
3015869,8.533807
3015870,9.623237
3015871,6.246099
3015872,0.0
3015873,3841.135
3015874,6.246099
3015875,684.68524
3015876,12.051084
3015877,1298.4539
3015878,1092.4067
3015879,311.92734
3015880,199.30336
3015881,124.49423
3015882,4533.795
3015883,27.7474
3015884,7.8079033
3015885,19.880959
3015886,34.196404
3015887,6.9147406
3015888,271.95792
3015889,9.623237
3015890,9.623237
3015891,7.152012
3015892,118.303345
3015893,9.623237
3015894,425.4209
3015895,304.24225
3015896,9.623237
3015897,9.623237
3015898,541.94855
3015899,131.02635
3015900,3447.9697
3015901,7.8079033
3015902,14.513393
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1102.2034
3015907,0.0
3015908,151.47626
3015909,0.0
3015910,499.59732
3015911,264.43112
3015912,138.95462
3015913,97.19922
3015914,0.0
3015915,1644.8011
3015916,0.656175
3015917,0.0
3015918,0.0
3015919,5.9520826
3015920,0.0
3015921,110.40232
3015922,0.0
3015923,0.0
3015924,0.0
3015925,28.555414
3015926,0.0
3015927,58.630764
3015928,118.95681
3015929,0.0
3015930,0.0
3015931,89.46548
3015932,22.690132
3015933,372.18082
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,2394.959
3015940,0.0
3015941,489.84796
3015942,1.0361354
3015943,1160.6478
3015944,594.89215
3015945,275.2476
3015946,182.91115
3015947,90.40891
3015948,4113.4463
3015949,6.839144
3015950,0.0
3015951,0.0
3015952,0.0
3015953,0.0
3015954,291.44226
3015955,0.0
3015956,0.0
3015957,0.0
3015958,50.470734
3015959,0.0
3015960,344.91562
3015961,299.3625
3015962,0.0
3015963,0.0
3015964,218.23938
3015965,62.810688
3015966,942.7407
3015967,0.0
3015968,1.469681
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1102.2034
3015973,0.0
3015974,182.3649
3015975,0.0
3015976,499.59732
3015977,293.9759
3015978,152.85428
3015979,97.19922
3015980,0.0
3015981,1706.5585
3015982,0.656175
3015983,0.0
3015984,5.9520826
3015985,5.9520826
3015986,0.0
3015987,111.322975
3015988,0.0
3015989,0.0
3015990,0.0
3015991,28.555414
3015992,0.0
3015993,58.630764
3015994,118.03615
3015995,0.0
3015996,0.0
3015997,89.46548
3015998,22.690132
3015999,372.18082
3016000,0.0
3016001,0.0
3016002,2.675136
3016003,0.0
3016004,0.85980153
3016005,1651.2894
3016006,0.0
3016007,228.91339
3016008,5.1029806
3016009,844.13153
3016010,433.22058
3016011,190.11392
3016012,117.95716
3016013,55.852715
3016014,2777.9229
3016015,10.780709
3016016,0.85980153
3016017,12.932874
3016018,12.932874
3016019,0.0
3016020,192.48785
3016021,2.675136
3016022,2.675136
3016023,2.675136
3016024,32.401787
3016025,2.675136
3016026,201.58168
3016027,167.2326
3016028,2.675136
3016029,2.675136
3016030,187.32928
3016031,54.776264
3016032,990.526
3016033,0.85980153
3016034,8.680265
3016035,4.60725
3016036,1.23011
3016037,2.7919145
3016038,2167.6316
3016039,1.23011
3016040,465.7233
3016041,7.0350943
3016042,781.68787
3016043,487.1036
3016044,237.39644
3016045,144.88014
3016046,53.73004
3016047,3684.2314
3016048,12.838101
3016049,2.7919145
3016050,14.864987
3016051,10.708223
3016052,1.8987515
3016053,194.58875
3016054,4.60725
3016055,4.60725
3016056,4.60725
3016057,89.84465
3016058,4.60725
3016059,289.6917
3016060,283.09384
3016061,4.60725
3016062,4.60725
3016063,183.10101
3016064,54.12005
3016065,553.9721
3016066,2.7919145
3016067,7.4686384
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1069.8364
3016072,0.0
3016073,104.7331
3016074,1.6678693
3016075,346.2815
3016076,163.29971
3016077,106.96457
3016078,98.03089
3016079,0.0
3016080,1768.9102
3016081,4.20186
3016082,0.0
3016083,9.4977665
3016084,9.4977665
3016085,0.0
3016086,96.21606
3016087,0.0
3016088,0.0
3016089,0.0
3016090,38.303257
3016091,0.0
3016092,37.972294
3016093,84.26967
3016094,0.0
3016095,0.0
3016096,31.993074
3016097,23.365807
3016098,326.06717
3016099,0.0
3016100,2.1014178
3016101,1.9764547
3016102,0.0
3016103,0.16112073
3016104,2539.5803
3016105,0.0
3016106,431.55914
3016107,4.404299
3016108,786.7982
3016109,527.6868
3016110,224.43672
3016111,136.40111
3016112,50.979744
3016113,3589.7156
3016114,13.075373
3016115,0.16112073
3016116,12.234194
3016117,1.924933
3016118,0.0
3016119,221.77101
3016120,1.9764547
3016121,1.9764547
3016122,1.9764547
3016123,60.621544
3016124,1.9764547
3016125,258.47516
3016126,250.13428
3016127,1.9764547
3016128,1.9764547
3016129,141.93384
3016130,47.751205
3016131,1117.0422
3016132,0.16112073
3016133,7.705907
3016134,2.6359339
3016135,0.0
3016136,0.0
3016137,2598.2349
3016138,0.0
3016139,476.28745
3016140,5.063777
3016141,779.4913
3016142,654.1713
3016143,184.5191
3016144,117.74216
3016145,59.287243
3016146,3104.539
3016147,13.734839
3016148,0.820598
3016149,12.893662
3016150,1.7991161
3016151,0.0
3016152,207.30716
3016153,2.6359339
3016154,2.6359339
3016155,2.6359339
3016156,85.97637
3016157,2.6359339
3016158,162.01161
3016159,206.71263
3016160,2.6359339
3016161,2.6359339
3016162,202.32498
3016163,61.287327
3016164,2220.1384
3016165,0.820598
3016166,8.365378
3016167,4.9946337
3016168,1.6174939
3016169,3.1792994
3016170,2138.8916
3016171,1.6174939
3016172,429.70947
3016173,7.4224763
3016174,815.53094
3016175,695.5195
3016176,229.94778
3016177,132.72484
3016178,110.6022
3016179,3241.636
3016180,19.237276
3016181,3.1792994
3016182,2.4971504
3016183,2.4971504
3016184,2.2861352
3016185,227.73216
